score,label
0.0065789395,0
0.0022944172,0
0.00045846513,0
0.00930191,0
0.00090875075,0
0.0049597947,0
0.0009803053,0
0.015753906,0
0.037346546,0
0.003571709,0
0.044308603,0
0.008434429,0
0.0019242907,0
0.00075929496,0
0.014308581,0
0.26836255,0
0.0013648708,0
0.002261795,0
0.004301771,0
0.0028080721,0
0.0006795831,0
0.0012117674,0
0.0019738448,0
0.08032824,0
0.005884309,0
0.012398391,0
0.00061657536,0
0.0059344554,0
0.0020725676,0
0.036737736,0
0.00091970345,0
0.15273924,1
0.022587795,0
0.0010376608,0
0.0033212344,0
0.015644135,0
0.13897865,0
0.0015287765,0
0.00016018418,0
0.0001031389,0
0.0032049154,0
0.015451318,0
0.00926811,0
0.02559388,0
0.00029742514,0
0.036880262,0
0.0011844605,0
0.002170684,0
0.0006342524,0
0.0024805723,0
0.008604924,0
0.031892523,0
0.0031718204,0
0.0004456583,0
0.008280247,0
0.0031313775,0
0.0051189717,0
0.06950189,0
0.003196952,0
0.008773128,0
0.008876807,0
0.005040928,0
0.0011756881,0
0.0018496749,0
0.00032213813,0
0.0125701735,0
0.00092139805,0
0.004700984,0
0.00031883433,0
0.0015395522,0
0.040119775,0
0.014303802,0
0.078302436,0
0.028406013,0
0.006032073,0
0.005321135,0
0.0012097636,0
0.003928938,0
0.092117034,0
0.0006333722,0
0.08694328,0
0.0020368933,0
0.0075464738,0
0.017001495,0
0.003412549,0
0.081554055,0
0.022113495,0
0.0016537635,0
0.0020128232,0
0.0015037741,0
0.0013268712,0
0.00045384432,0
0.028075028,1
0.004348771,0
0.0074027376,0
0.0067970394,0
0.0021077772,0
0.0024428105,0
0.003875936,0
0.0032992563,0
0.11439933,1
0.0047691367,0
0.008431112,0
0.00075546827,0
0.00202819,0
0.016449843,0
0.0073461495,0
0.10410399,0
0.013068153,0
0.009249262,0
0.00031145415,0
0.16421112,0
0.087923825,0
0.51176924,1
0.0030945735,0
0.029280629,0
0.0002653201,0
0.0044990843,0
0.004157734,0
0.0029551603,0
0.037857942,0
0.0008842448,0
0.0023201471,0
0.0006727678,0
0.036811847,0
0.008646711,0
0.007969331,0
0.0011445017,0
0.0020353526,0
0.006799769,0
0.14683469,0
0.0018185144,0
0.004429543,0
0.009168341,0
0.00051609514,0
0.00040643243,0
0.013815996,0
0.00185921,0
0.0008217064,0
0.0060928795,0
0.000661699,0
0.018422687,0
0.005783774,0
0.0035759078,0
0.019714495,0
0.0010941983,0
0.008001646,0
0.0140844025,0
0.0015452906,0
0.009951051,0
0.012599094,0
0.0031739075,0
0.004801522,0
0.0052011902,0
0.034920853,0
0.0020475942,0
0.0034860128,0
0.0018883097,0
0.0010644181,0
0.0052012713,0
0.00019757535,0
0.008183531,0
0.00093420205,0
0.049897812,0
0.0019312788,0
0.004599416,0
0.039543208,0
0.07327933,0
0.0007780063,0
0.0014489478,0
0.0067692446,0
0.0016326335,0
0.0072025005,0
0.03473611,0
0.007546312,0
0.02859337,0
0.03047826,0
0.0039667855,0
0.08056913,0
0.011032348,0
0.007265532,0
0.014067231,0
0.0017833454,0
0.0010517637,0
0.004303787,0
0.008140652,0
0.0006274359,0
0.0016801537,0
0.0010884035,0
0.003463173,0
0.0015562968,0
0.014863725,0
0.005119183,0
0.002034693,0
0.005510348,0
0.00096277066,0
0.015459765,0
0.10588037,0
0.011238375,0
0.004851506,0
0.0029229994,0
0.007261048,0
0.0035241905,0
0.040007986,0
0.009837633,0
0.0015674179,0
0.0013015636,0
0.003047093,0
0.11626272,0
0.0037562542,0
0.010673386,0
0.0012651454,0
0.0005684334,0
0.10551548,0
0.022266464,0
0.00070491637,0
0.0007413339,0
0.016428223,0
0.004548635,0
0.0080686025,0
0.0003920807,0
0.0037131666,0
0.013986598,0
0.0051616943,0
0.017471118,0
0.0028755588,0
0.0014086906,0
0.0025703802,0
0.0042191427,0
0.018650755,0
0.00049630273,0
0.00058243715,0
0.004366607,0
0.0034876063,0
0.010504505,0
0.01625371,0
0.00061630894,0
0.0039572036,0
0.00085027714,0
0.0037572058,0
0.0295858,0
0.0015169848,0
0.0032631925,0
0.005131973,0
0.004517808,0
0.0055095716,0
0.00063969323,0
0.0036652419,0
0.008238458,0
0.0026524554,0
0.00044304106,0
0.005671086,0
0.0064994213,0
0.019649822,0
0.006439875,0
0.08940769,0
0.0028655913,0
0.013166509,0
0.0013182492,0
0.0022978024,0
0.009984112,0
0.009024073,0
0.004730598,0
0.016854139,0
0.009218403,0
0.10796967,0
0.0012082332,0
0.016903104,0
0.03164075,1
0.0025256397,0
0.006042875,0
0.001050671,0
0.015991798,0
0.03956161,0
0.0020430458,0
0.013354865,0
0.006276626,0
0.0014043193,0
0.0030483247,0
0.0012974087,0
0.010194297,0
0.001370508,0
0.005281554,0
0.01956502,0
0.0012804387,0
0.037001383,0
0.0011011222,0
0.00033128302,0
0.41025385,0
0.0030266792,0
0.0027618976,0
0.001902274,0
0.022694547,0
0.0031440626,0
0.0007077819,0
0.001059421,0
0.08545944,0
0.013556307,0
0.16064724,0
0.031139271,0
0.15044366,0
0.0012213081,0
0.07136798,0
0.00216851,0
0.0017712681,0
0.004013027,0
0.004671018,0
0.0019407517,0
0.01895599,0
0.046578083,0
0.0012897422,0
0.0049456577,0
0.004068802,0
0.0021947434,0
0.002875489,0
0.0002134306,0
0.0030614207,0
0.012198194,0
0.0009934206,0
0.0047859414,0
0.0054900185,0
0.0010298147,0
0.005577743,0
0.008237325,0
0.0010397116,0
0.0017989409,0
0.0028978165,0
0.004082965,0
0.018444318,0
0.0011126545,0
0.0010377987,0
0.00066947745,0
0.0016148677,0
0.020677319,0
0.006908332,0
0.0016340852,0
0.094607145,0
0.0025455905,0
0.02373827,0
0.002181844,0
0.0010432771,0
0.006040633,0
0.0010905006,0
0.005921765,0
0.0078052315,0
0.0006655228,0
0.0013057254,0
0.0002763291,0
0.0006146406,0
0.00034719336,0
0.004525967,0
0.001684592,0
0.05261856,1
0.0053566964,0
0.00074111414,0
0.003286461,0
0.0075654145,0
0.008465748,0
0.0085110655,0
0.00824496,0
0.0328803,0
0.0019005944,0
0.033750866,0
0.0027936366,0
0.010189703,0
0.005508866,0
0.002583106,0
0.034179844,0
0.0008159661,0
0.010804766,0
0.0036749702,0
0.0005201282,0
0.0071463566,0
0.0041628033,0
0.023188489,0
0.0034186498,0
0.0030965675,0
0.012808046,0
0.0067192744,1
0.0010835326,0
0.00044396715,0
0.0020516491,0
0.0005109193,0
0.0144875655,0
0.0021455174,0
0.010941011,0
0.0017570866,0
0.0052459906,0
0.0019039414,0
0.0071644983,0
0.00033675367,0
0.027483113,0
0.03428182,0
0.00907851,0
0.024986623,0
0.0049762907,0
0.016465157,0
0.012421867,0
0.004682491,0
0.0014270908,0
0.0063211634,0
0.0028040893,0
0.02297009,0
0.0006151646,0
0.0022416923,0
0.01026369,0
0.09547673,0
0.006662386,0
0.036484748,0
0.0010063618,0
0.0022236016,0
0.0018081608,0
0.0022434315,0
0.002550313,0
0.020837456,0
0.103430286,0
0.0006988248,0
0.0004932678,0
0.0019653405,0
0.009133488,0
0.024490587,0
0.00097137573,0
0.4239889,1
0.0786332,0
0.0035971333,0
0.00527775,0
0.005313415,0
0.027954498,0
0.019856535,0
0.00036696403,0
0.029343296,0
0.005031065,0
0.0061788163,0
0.0009538557,0
0.0010012802,0
0.001769506,0
0.0126778055,0
0.0022540851,0
0.0005681999,0
0.00061538274,0
0.0007253671,0
0.06846059,0
0.048526917,0
0.0051813126,0
0.002848731,0
0.002854587,0
0.0037267422,0
0.0014299265,0
0.00034558616,0
0.0054882336,0
0.5791902,1
0.0031264871,0
0.00025761215,0
0.002272974,0
0.00041060694,0
0.0072828145,0
0.0022575702,0
0.007958485,0
0.00059974246,0
0.0021257713,0
0.022271218,0
0.00035704212,0
0.013311625,0
0.0057153916,0
0.01823023,0
0.0030549169,0
0.006066897,0
0.011063204,0
0.0024950276,0
0.0023473876,0
0.0020559623,0
0.0017690437,0
0.004281966,0
0.008314641,0
0.0052673416,0
0.48247302,0
0.0023858142,0
0.00056708866,0
0.0044284347,0
0.00032692347,0
0.002311918,0
0.004185379,0
0.010893405,0
0.16033164,0
0.002480944,0
0.0040038363,0
0.004181378,0
0.0010650886,0
0.00196418,0
0.0032172073,0
0.0012473157,0
0.011247149,0
0.023609152,0
0.004127393,0
0.0064610653,0
0.007460962,0
0.0366486,0
0.0018545893,0
0.02102911,0
0.0017002376,0
0.0015225078,0
0.03419536,0
0.053124465,0
0.0012641781,0
0.025298279,0
0.29375747,0
0.026326617,0
0.051485486,1
0.06967326,0
0.006366508,0
0.00087903766,0
0.0055742743,0
0.0034520647,0
0.00095908606,0
0.0015744172,0
0.0014929466,0
0.00034265977,0
0.0071328036,0
0.0010196811,0
0.0017981773,0
0.0029934805,0
0.0058835614,0
0.14613704,0
0.005668419,0
0.0019096297,0
0.0017729113,1
0.0008273377,0
0.0414629,0
0.008090251,0
0.003923444,0
0.016556336,0
0.01616551,0
0.0017709158,0
0.012922473,0
0.0024148526,0
0.0034165403,0
0.004400414,0
0.03882636,0
0.0040338053,0
0.0012228575,0
0.0009307696,0
0.00071614777,0
0.020215355,0
0.00076951657,0
0.0009052788,0
0.00028202168,0
0.06239175,0
0.010512824,0
0.0010976859,0
0.00044448057,0
0.0022022445,0
0.47573552,0
0.037917633,0
0.00050196936,0
0.01442423,0
0.16173194,0
0.0008898439,0
0.038239375,0
0.0024297046,0
0.008122741,0
0.0065469267,0
0.0011095464,0
0.04388933,0
0.0058364985,0
0.0073553664,0
0.0009883473,0
0.052383937,0
0.00059915544,0
0.013355815,0
0.0027042853,0
0.0016740605,0
0.010090925,0
0.0035894983,0
0.017403897,0
0.0006620734,0
0.0014820646,0
0.002576881,0
0.041430816,0
0.0016377667,0
0.00249013,0
0.0024571258,0
0.0012621221,0
0.022535313,0
0.020292576,0
0.040258583,0
0.01940282,0
0.0013344937,0
0.040675756,0
0.010450352,0
0.0033788884,0
0.0049344883,0
0.0068845074,0
0.0019343109,0
0.0096884,0
0.0006419439,0
0.0046344623,0
0.21863261,0
0.0013019311,0
0.03100729,0
0.019293604,0
0.0056149913,0
0.010185189,0
0.1827872,0
0.04179879,0
0.065542825,0
0.0022873364,0
0.0064761913,0
0.014214206,0
0.0017385689,0
0.023618715,0
0.054695424,0
0.0008821192,0
0.0050313156,0
0.0011250735,0
0.002530679,0
0.01051198,0
0.002439111,0
0.0005554217,0
0.00060844235,0
0.0004141062,0
0.031683955,0
0.00079621346,0
0.014055742,0
0.0038806354,0
0.06507902,0
0.033529013,0
0.013353923,0
0.0005957158,0
0.15582463,0
0.003607308,0
0.0050600627,0
0.000687821,0
0.00583425,0
0.0016506402,0
0.0017778659,0
0.022133611,0
0.008805051,0
0.0033648687,0
0.0029199866,0
0.0029686196,0
0.0072402484,0
0.0026852754,0
0.02981412,0
0.0005033068,0
0.06944309,0
0.004865018,0
0.0019038183,0
0.0015940595,0
0.021958472,0
0.034352623,0
0.024135143,0
0.002429113,0
0.005321884,0
0.0024920437,0
0.5334431,0
0.0013839199,0
0.032725763,0
0.010139141,1
0.003686336,0
0.0074661714,0
0.0014453337,0
0.0015409449,0
0.00036240966,0
0.00072852307,0
0.029755643,0
0.008881956,0
0.005254874,0
0.009678192,0
0.00828407,0
0.0010319607,0
0.0010211952,0
0.001932487,0
0.0205344,0
0.0022391363,0
0.0020430535,0
0.0105278,0
0.005704993,0
0.046602644,0
0.010644001,0
0.11858693,0
0.0073868507,0
0.0015698388,0
0.07629481,1
0.0015900823,0
0.00025137558,0
0.0044801356,0
0.0010517652,0
0.0015298955,0
0.003982391,0
0.0073951697,0
0.011060737,0
0.010966417,0
0.067233875,0
0.039528314,0
0.017996922,0
0.013242976,0
0.03821366,0
0.0015310899,0
0.0029909129,0
0.00084334315,0
0.000734673,0
0.013518325,0
0.01193892,0
0.057456665,0
0.009117216,0
0.0011309163,0
0.0068222485,0
0.0014908427,0
0.0028283643,0
0.014159661,0
0.0004413831,0
0.0010526001,0
0.003590121,0
0.044352863,0
0.017724266,0
0.010506621,0
0.01842086,0
0.0014559618,0
0.0042250343,0
0.0008456494,0
0.00619505,0
0.0012914441,0
0.016213669,0
0.004381178,0
0.00075828296,0
0.0009950423,0
0.004487626,0
0.0012584889,0
0.003828448,0
0.0013071782,0
0.026594918,0
0.021197496,0
0.026029365,0
0.008883996,0
0.019501608,0
0.0010636395,0
0.032827817,0
0.0035461073,0
0.061737567,0
0.01641755,0
0.014955315,0
0.00028730897,0
0.021364614,0
0.0011157272,0
0.00026292502,0
0.017331747,0
0.0025849887,0
0.00028975555,0
0.0014485662,0
0.08225085,0
0.006487673,0
0.00060208724,0
0.0020293554,0
0.0016684281,0
0.0075851227,0
0.028256644,0
0.019294988,0
0.0022495398,0
0.0015866705,0
0.00711224,0
0.0472624,0
0.0008044538,0
0.0009019442,0
0.114573926,0
0.0019160223,0
0.017884165,0
0.023260519,0
0.0012412671,0
0.011737181,0
0.020678282,0
0.008853416,0
0.03943625,0
0.019901197,0
0.0018494846,0
0.021239925,0
0.0007302155,0
0.008693868,0
0.0025005653,0
0.004202503,0
0.052975383,0
0.007546191,0
0.004781376,0
0.0033066107,0
0.0016677689,0
0.000397148,0
0.0031929747,0
0.0020990255,0
0.12368894,1
0.038752772,0
0.08940252,1
0.014799674,0
0.0019218551,0
0.09743787,1
0.0029114434,0
0.0011031948,0
0.00082874886,0
0.00095529493,0
0.005148435,0
0.0024505497,0
0.0038198826,0
0.0034002054,0
0.0030191361,0
0.0027261854,0
0.005487825,0
0.005963997,0
0.0017547539,0
0.006368747,0
0.022019882,0
0.19645183,0
0.0005959322,0
0.0076427525,0
0.001121599,1
0.0023274424,0
0.011628838,0
0.0053032427,0
0.01953138,0
0.0014066664,0
0.13248716,0
0.00095067936,0
0.00048313566,0
0.002365532,0
0.018912317,0
0.008808552,0
0.0035993801,0
0.00067615113,0
0.0034418583,0
0.0009769603,0
0.00059487525,0
0.010578581,0
0.0014114085,0
0.024236199,0
0.0011733795,0
0.00062149053,0
0.0019916857,0
0.004702002,0
0.0024969084,0
0.0014793257,0
0.0006451922,0
0.007762166,0
0.00070516294,0
0.0020782868,0
0.0038540761,0
0.0003289714,0
0.0014363505,0
0.0012140793,0
0.026495164,0
0.00883482,0
0.0057563316,0
0.0007232774,0
0.015694521,0
0.015230395,0
0.025146777,0
0.019694133,0
0.002525272,0
0.075840145,0
0.0027142444,0
0.0016933702,0
0.0011151911,0
0.028462222,0
0.0020559446,0
0.0005977192,0
0.017059144,0
0.46465582,0
0.0030712513,0
0.0031383291,1
0.0036625513,0
0.003493252,0
0.08480388,0
0.0010983313,0
0.0008093436,0
0.07760163,0
0.0026491436,0
0.0327492,0
0.0016954311,0
0.021252746,0
0.016307456,0
0.0036354377,0
0.00045900763,0
0.040141344,0
0.0030563388,0
0.0038843772,0
0.00088682375,0
0.0016312383,0
0.005225224,0
0.05770903,0
0.0040475545,0
0.0015046814,0
0.014270185,0
0.00059693214,0
0.0026645027,0
0.0017889778,0
0.001090738,0
0.013308724,0
0.0006001636,0
0.017244821,0
0.018516677,0
0.0039369417,0
0.0048516975,0
8.904713e-05,0
0.005163455,0
0.035585467,0
0.0022422126,0
0.0057765893,0
0.093365975,0
0.0010607232,0
0.01619184,0
0.0012455211,0
0.003048061,0
0.0040631504,0
0.008958895,0
0.029422708,0
0.047573514,0
0.01776222,0
0.07327088,0
0.0011287573,0
0.24148183,0
0.00034749418,0
0.00080698554,0
0.0012574357,0
0.0025109737,0
0.003166229,0
0.019053612,0
0.0015744135,0
0.002119139,0
0.005165466,0
0.002641679,0
0.0012564792,0
0.022472655,0
0.0014752967,0
0.0053400127,0
0.02346362,0
0.008093894,0
0.0046689836,0
0.00884707,0
0.00090381695,0
0.0016104111,0
0.08554131,0
0.003682863,0
0.0035532434,0
0.023175195,0
0.009614423,0
0.0064269183,0
0.012833502,0
0.03898601,0
0.009303915,0
0.073475786,0
0.035301086,0
0.00058502733,0
0.0067448425,0
0.0012494934,0
0.17926747,0
0.0027052423,0
0.0031260252,0
0.0038048523,0
0.005239838,0
0.05460425,0
0.043752275,0
0.0031114703,0
0.0029916752,0
0.00017184873,0
0.0009881981,0
0.00297215,0
0.013967487,0
0.01451093,0
0.00562678,0
0.00031370166,0
0.0065305876,0
0.0008859458,0
0.038972355,0
0.002865677,0
0.0151139675,0
0.0010471577,0
0.0037877364,0
0.009167448,0
0.010873709,1
0.0012476405,0
0.0053159124,0
0.0036043238,0
0.0012611048,0
0.021689678,0
0.101549044,0
0.05886412,0
0.006185344,0
0.0014262028,0
0.012545446,0
0.0028048053,0
0.0018730859,0
0.007272638,0
0.0069834427,0
0.0017546511,0
0.0010059088,0
0.04549893,0
0.005189053,0
0.0012961809,0
0.0046839914,0
0.019510567,0
0.0014158128,0
0.005437073,0
0.0010178767,0
0.022522671,0
0.019983219,0
0.011214868,0
0.00087077933,0
0.0006425915,0
0.0016874284,0
0.049107805,0
0.0010431003,0
0.0026037698,0
0.0011205822,0
0.35061848,0
0.0013781276,0
0.03600459,0
0.0056386804,0
0.0010441457,0
0.007050897,0
0.0023865406,0
0.034812648,0
0.0034405636,0
0.00917146,0
0.005495602,0
0.042778954,0
0.0144409565,0
0.030237628,0
0.026904058,0
0.024424175,0
0.01782408,0
0.053660277,0
0.016331133,0
0.015539513,0
0.002723454,0
0.0014371792,0
0.002143225,0
0.012172601,0
0.006364756,0
0.008432233,0
0.0016535344,0
0.07732413,0
0.00047063798,0
0.0014394219,0
0.0011846189,0
0.0018131332,0
0.0032425341,0
0.033616442,0
0.001309254,0
0.049771234,0
0.012385942,0
0.005006005,0
0.092894144,0
0.0005129845,0
0.0024221095,0
0.0011875044,0
0.048813347,0
0.009131391,0
0.0088487435,0
0.013865219,0
0.032157432,0
0.00068738527,0
0.002120863,0
0.0019731375,0
0.001072338,0
0.004358579,0
0.0348255,0
0.0023331572,0
0.0012382953,0
0.0074919546,0
0.012958774,0
0.014518704,0
0.009153135,0
0.00887596,0
0.046756655,0
0.0075168074,0
0.07482299,0
0.0073475093,0
0.012147799,0
0.059033625,1
0.007395849,0
0.0020937657,0
0.0032086587,0
0.020940747,0
0.00923944,0
0.002186605,0
0.005455514,0
0.3251998,0
0.002808346,0
0.03200177,0
0.005578441,0
0.0017822403,0
0.011035042,0
0.0011106953,0
0.013622835,0
0.001971311,0
0.054941673,0
0.0003578794,0
0.0035245721,0
0.011618129,0
0.02793528,0
0.0029062747,0
0.0025594244,0
0.0011697059,0
0.005859447,0
0.0061570965,0
0.18415123,1
0.002479881,0
0.0011949918,0
0.009394902,0
0.0012198619,0
0.045066174,0
0.0014876052,0
0.00042527867,0
0.04075558,1
0.0004770713,0
0.052226648,0
0.012870779,0
0.0014315412,0
0.023151673,0
0.00036258367,0
0.008076269,0
0.0030969298,0
0.0020032073,0
0.001974945,0
0.10778964,0
0.0082410695,0
0.00025600937,0
0.009371366,0
0.016470948,0
0.0012262517,0
0.0033966363,0
0.0656574,1
0.008049246,0
0.03153421,0
0.0076406337,0
0.010523926,0
0.08168305,0
0.0037406944,0
0.0016060692,0
0.02217803,0
0.0010572588,0
0.023225216,0
0.0034177534,0
0.0076525165,0
0.00042115073,0
0.021434804,0
0.0011152145,0
0.0010857059,0
0.0014249837,0
0.004605887,0
0.0010151113,0
0.032760136,0
0.0009169661,0
0.006489388,0
0.0016160914,0
0.0070852656,0
0.50205874,1
0.0029661774,0
0.0390361,1
0.001155925,0
0.00059831684,0
0.09874394,0
0.001270617,0
0.0037823962,0
0.00046306837,0
0.008369587,0
0.00061434164,0
0.01562988,0
0.013978801,0
0.0013528487,0
0.0009661738,0
0.0010375546,0
0.018386133,0
0.028285956,0
0.0046296893,0
0.0007493975,0
0.0066616507,0
0.004383529,0
0.00071051164,0
0.013698552,0
0.0009083477,0
0.013784087,0
0.014112605,0
0.04876913,0
0.014073595,0
0.0009091201,0
0.0073691173,0
0.014150538,0
0.0030539,0
0.009066156,0
0.002157572,0
0.07612764,0
0.0018385391,0
0.05005075,0
0.00044885738,0
0.00048357697,0
0.004163009,0
0.0024720258,0
0.007918814,0
0.0003901558,0
0.027335748,0
0.00043544537,0
0.0036377148,0
0.0020571453,0
0.0033635162,0
0.013600901,0
0.037150975,0
0.022928549,0
0.0145192845,0
0.0016319427,0
0.033363916,0
0.005244764,0
0.00061931723,0
0.027789135,0
0.020842938,0
0.043723345,0
0.015619611,0
0.0014111565,0
0.025131714,0
0.0020332362,0
0.0012744677,0
0.0016041795,0
0.0098627005,0
0.00031615648,0
0.0024655717,0
0.03598839,0
0.004155512,0
0.0056723794,0
0.004050483,0
0.011436373,0
0.020531772,0
0.00016532709,0
0.006246366,0
0.013573523,0
0.00052787224,0
0.002718008,0
0.023310617,0
0.008433707,0
0.39934906,0
0.0011592911,0
0.006662708,0
0.0009132148,0
0.0008439368,0
0.01452264,0
0.0012398786,0
0.0039387937,0
0.004515962,0
0.00090337015,0
0.0019448013,0
0.02833255,0
0.0043600774,0
0.017489685,0
0.00036036427,0
0.00028292363,0
0.0020414314,0
0.002184884,0
0.020526227,0
0.0023085878,0
0.014818542,0
0.008014673,0
0.004900134,0
0.0033731353,0
0.0065517295,0
0.00079023937,0
0.004016768,0
0.0017631389,0
0.004850604,0
0.023109859,0
0.0016138854,0
0.0045958175,0
0.0028300527,0
0.010002548,0
0.009328666,0
0.06558821,0
0.0062571666,0
0.004354833,0
0.0004146573,0
0.004780984,0
0.52671134,0
0.0023642574,0
0.015339047,0
0.0007388174,0
0.0028259123,0
0.00745005,0
0.0005589536,0
0.0020818987,0
0.011538696,0
0.015225148,0
0.004657689,0
0.017619684,0
0.003483282,0
0.0036162334,0
0.0022193084,0
0.0075225867,0
0.0005547128,0
0.019821003,0
0.010677914,0
0.007537322,0
0.16635412,1
0.01492887,0
0.0035339363,0
0.0043121134,0
0.005528834,0
0.0125603,0
0.001078934,0
0.011194429,0
0.2939203,1
0.0047528786,0
0.00018315829,0
0.0048261844,0
0.0039109113,0
0.0038420893,0
0.0035895633,0
0.00031123272,0
0.0075377463,0
0.06303016,0
0.019377008,0
0.002736731,0
0.07366475,0
0.028134467,0
0.0023668006,0
0.004335176,0
0.0017844728,0
0.0023084427,0
0.2174189,1
0.0022963905,0
0.0044918824,0
0.0047393325,0
0.0016627705,0
0.01079355,0
0.0010738386,0
0.0016868679,0
0.0009015987,0
0.009905501,0
0.0050332183,0
0.12250345,0
0.0026234551,0
0.0008760731,0
0.012504212,0
0.00031281498,0
0.0496694,0
0.05511832,0
0.0045244936,0
0.0065911543,0
0.02667547,0
0.022019364,0
0.0005871694,0
0.03514676,0
0.00047511395,0
0.00053073006,0
0.020534657,1
0.013893976,0
0.013747426,0
0.0017954534,0
0.0029465673,0
0.0022447587,0
0.004424995,0
0.0009960476,0
0.008906984,0
0.003613643,0
0.023872951,0
0.0016113145,0
0.0025332274,0
0.0021878039,0
0.02128298,0
0.029349111,0
0.00024184237,0
0.0028927135,0
0.021392848,0
0.0057067,0
0.02338911,0
0.0022182686,0
0.017941955,0
0.0030376462,0
0.0074452218,0
0.006439277,0
0.040935256,1
0.00017766871,0
0.0020216713,0
0.0011090349,0
0.011521039,0
0.07710732,0
0.0002700679,0
0.00013570841,0
0.0040862085,0
0.011765206,0
0.0022390191,0
0.025088122,0
0.000547118,0
0.0010528654,0
0.00083874783,0
0.011653555,0
0.0057708435,0
0.0027040048,0
0.020741357,0
0.0095188245,0
0.0047871955,0
0.0056203804,0
0.0008712839,0
0.02302043,0
0.035932824,0
0.003050096,0
0.0005735442,0
0.0015491387,0
0.00014574092,0
0.023093399,0
0.0015546164,0
0.039387085,0
0.020639408,0
0.020814026,0
0.0014683268,0
0.0011466182,0
0.023069628,0
0.00050890155,0
0.00083937787,0
0.0008891269,0
0.0004971223,0
0.00063644955,0
0.012477378,0
0.033616085,0
0.0038839325,0
0.005724626,0
0.006977011,0
0.015089429,0
0.019981666,0
0.0056013344,0
0.00063743116,0
0.0007836259,0
0.01046721,0
0.0072590723,0
0.008674509,0
0.033989597,0
0.0030542328,0
0.009472286,1
0.008071018,0
0.0014776649,0
0.0008889359,0
0.0009128699,0
0.0011820935,0
0.003998371,0
0.04048457,0
0.0048306934,0
0.0020897046,0
0.22569336,0
0.23021409,0
0.002929626,0
0.06397475,0
0.0039920523,0
0.0010354725,0
0.019266704,0
0.006060135,0
0.013602538,0
0.0039841468,0
0.0060315696,0
0.0043646856,0
0.0015179183,0
0.012513193,0
0.0030753901,0
0.023366282,0
0.00043550247,0
0.0039971313,0
0.039368704,0
0.0034831113,0
0.0008562738,0
0.006225368,0
0.002047788,0
0.11847299,0
0.00068443647,0
0.02430414,0
0.012325072,1
0.00057344197,0
0.013020631,0
0.0015927637,0
0.0026740117,0
0.003482198,0
0.01926496,0
0.003707614,0
0.0016110537,0
0.0008046259,0
0.020733217,0
0.0027148847,0
0.049538337,0
0.00088089705,0
0.01459035,0
0.219064,0
0.004239733,0
0.008537224,0
0.0026863918,0
0.00687618,0
0.0039523765,0
0.01422742,0
0.014893416,0
0.4065993,1
0.009165062,0
0.008234369,0
0.002166837,0
0.0064772135,0
0.002410996,0
0.0005590354,0
0.0043177865,0
0.0004477971,0
0.11814683,0
0.0027401652,0
0.012029348,0
0.0017112853,0
0.0029473354,0
0.0012438879,0
0.00044300404,0
0.0042507905,0
0.00085800816,0
0.04629685,0
0.013608304,0
0.0029486343,0
0.004523538,0
0.021024268,0
0.012191462,0
0.12850428,0
0.02183327,0
0.007100108,0
0.033971068,0
0.0024090665,0
0.51680577,0
0.00094209844,0
0.0032574032,0
0.01311442,0
0.00065000483,0
0.0021881599,0
0.0008637531,0
0.00022498173,0
0.023033181,0
0.0010492482,0
0.008742182,0
0.12229437,0
0.017705869,0
0.021052456,0
0.03241713,0
0.0057233176,0
0.0018870358,0
0.003232935,0
0.024583042,0
0.0014607232,0
0.013186704,0
0.00749543,0
0.0012570387,0
0.008357814,0
0.0028399534,0
0.0023344872,0
0.000539081,0
0.005654238,0
0.00031915368,0
0.0012983722,0
0.0023850752,0
0.01911563,0
0.018055525,1
0.00057551253,0
0.010231233,0
0.01238918,0
0.16105825,0
0.0053168354,0
0.2029579,0
0.0023803704,0
0.0009467541,0
0.01877596,0
0.0005483109,0
0.043816898,0
0.0010994739,0
0.0025791016,0
0.0026237047,0
0.015145211,0
0.0024856534,0
0.0007101182,0
0.014178896,0
0.014521038,0
0.03164777,1
0.002547365,0
0.0036921392,0
0.008856638,0
0.006465876,0
0.0072999783,0
0.012852969,0
0.003373252,0
0.009589627,0
0.020405166,0
0.012015204,0
0.0006869671,0
0.0020679159,0
0.00045501025,0
0.003944135,0
0.008754719,0
0.0021302325,0
0.00094131514,0
0.02736997,0
0.00053122354,0
0.0072557954,0
0.057713002,0
0.007356686,0
0.020387126,0
0.0014626349,0
0.0017279322,0
0.05464856,0
0.0010234675,0
0.4706533,1
0.002211983,0
0.0049220594,0
0.0015599263,0
0.00097018725,0
0.02311019,0
0.007555113,0
0.0017097187,0
0.0019400911,0
0.003496467,0
0.001558228,0
0.007486911,0
0.00024510105,0
0.012867709,0
0.0012389012,0
0.028774224,0
0.0023817432,0
0.011191288,0
0.015425675,0
0.0068307645,0
0.00936652,0
0.008754516,0
0.0006213378,0
0.0026570596,0
0.03040599,0
0.0043560737,0
0.017801322,0
0.0037585192,0
0.018351255,0
0.37876812,0
0.005111662,0
0.13719119,0
0.0054151374,0
0.011450534,0
0.05817464,0
0.0018774512,0
0.0041045854,0
0.0011365208,0
0.017247869,0
0.0028622427,0
0.0020031093,0
0.05164684,0
0.0025111064,0
0.0003725409,0
0.024985913,0
0.0041411472,0
0.0029952715,0
0.032254584,0
0.004680636,0
0.12365455,0
