score_calibrated,label
0.008484115143691058,0
0.009332265198291985,0
0.008700699529341396,0
0.02088869558333168,1
0.008934037585146309,0
0.008685912772924607,0
0.008388164256767758,0
0.008453548409757995,0
0.008342295290407246,0
0.008768639115614507,0
0.008824305751035905,0
0.008613495071140743,0
0.00885970904971479,0
0.008370926287840901,0
0.009416131070743303,0
0.008655080902888341,0
0.008352292712537472,0
0.00837683282121119,0
0.008456252793030515,0
0.026594165719286984,0
0.008792845300034147,0
0.008638304544462773,0
0.008777874897808262,0
0.008348336143226213,0
0.008411128883622838,0
0.008317613123894094,0
0.009175483413281272,0
0.01059261209551097,0
0.008399747061514452,0
0.01058842068805453,0
0.009235690570648384,0
0.008391017156117682,0
0.03356027361137345,0
0.008385854893125561,0
0.00832075900072676,0
0.008344471221271854,0
0.00896812629072787,0
0.009540227569134078,0
0.008357224819571582,0
0.008656879393908912,0
0.008337709696431175,0
0.009265016745029922,0
0.008859271865906083,0
0.008442342145425951,0
0.01022861946394069,0
0.008365824662226615,0
0.01115597756000786,0
0.009078726419556255,0
0.008435934718451539,0
0.009041749878135798,0
0.008411542014363156,0
0.009119825851598231,0
0.009228915268560643,0
0.008370765086488452,0
0.008351471871089816,0
0.015057301430568881,0
0.00837884981130966,0
0.008526114731853208,0
0.00862637962779977,0
0.008547213050214594,0
0.008317076714967625,0
0.00951427882498626,0
0.008590306326645486,0
0.010031353662207957,0
0.00847518854517481,0
0.00901966290851994,0
0.008417660366844066,0
0.009722189160196385,0
0.008689613960035938,0
0.008599582866544043,0
0.12850745219224333,0
0.008831952041001474,0
0.008425114659346923,0
0.008374261640742918,0
0.008580806553041411,0
0.010298537651615449,0
0.00872296179828253,0
0.008607781900476574,0
0.009245840294684178,0
0.008374659686630318,0
0.2569479482175565,0
0.009163969873084602,0
0.008449504231698128,0
0.022390670031611815,0
0.008589808228813417,0
0.008638885129311064,0
0.008437481733718891,0
0.01558454526058155,0
0.008452019620365991,0
0.008775104067736102,0
0.008774643602345577,0
0.025578916209809226,0
0.008362568729613835,0
0.008778066497630193,0
0.008376457049399702,0
0.013420287779455134,0
0.008671390089233434,0
0.008342484017975991,0
0.008567096567646542,0
0.010786222945344124,0
0.010179410666348513,0
0.014566910492789444,0
0.00872387630659046,0
0.008372832569313857,0
0.008487109733224424,0
0.008374840212550593,0
0.00870213094964678,0
0.010319653389703691,0
0.008440037699609921,0
0.008674852335155352,0
0.00835686030007538,0
0.008330860845226704,0
0.009558654608517916,0
0.00866293078353727,0
0.011247336681695664,0
0.008596452645435048,0
0.00842243033897593,0
0.008443389582694754,0
0.008348462888770962,0
0.008430397826456057,0
0.008432842209303584,0
0.008788218154930777,0
0.008421722776748386,0
0.010514984745133448,0
0.00847254226085594,0
0.12416950414953999,0
0.008351879495094628,0
0.008808115339784164,0
0.008553252164191028,0
0.01135674139404685,0
0.00901404831326813,0
0.014885113846542867,0
0.011354550617406168,0
0.008356289636535908,0
0.008361300779721742,0
0.011709269675325753,0
0.009185282226415195,0
0.008479697817803007,0
0.009702835492862364,0
0.008932445663833912,0
0.00881247250458186,0
0.008377132858901215,0
0.00839729250282809,0
0.008511994083222306,0
0.008512140307997568,0
0.008548224117230488,0
0.011933107014078534,0
0.008348298213963193,0
0.008407462673001222,0
0.0091170393697222,0
0.013732925518782396,0
0.009927224247561105,0
0.008453032948792424,0
0.008676310984707458,0
0.00854114671697323,0
0.008433787902357291,0
0.008860467157864989,0
0.008364858257246002,0
0.009331652413312071,0
0.008426181683615225,0
0.008769204688279386,0
0.008783471304712048,0
0.008505238310084809,0
0.024293911376936605,0
0.015915822560817715,0
0.008675329438474112,0
0.00850580306678443,0
0.008586462936379012,0
0.008635207150457961,0
0.008357909401225036,0
0.010327136601484474,0
0.009001658113399301,0
0.008435284137128943,0
0.008347106544300384,0
0.008318342813810662,0
0.00850993515793006,0
0.010593084943207563,0
0.012136826700741178,0
0.010377980992640243,0
0.010642823380895158,0
0.018432235705470684,0
0.008663360304833173,0
0.00845832015529069,0
0.00841324000660075,0
0.008425506018185867,0
0.009151161285698147,0
0.01457654923597887,0
0.009233483337002675,0
0.008457896759769289,0
0.008559647874885796,0
0.008509416378229025,0
0.016239217727832798,0
0.008367366627509167,0
0.008669242040709317,0
0.008342083278018409,0
0.008484456528678203,0
0.008409959666791023,0
0.008561244610301237,0
0.0083978077551504,0
0.008966962704330598,0
0.013771099828523552,0
0.008478056884569466,0
0.009008863568789674,0
0.008409848835340827,0
0.008348127022325359,0
0.008922352895348692,0
0.008453114435032967,0
0.008356000174689019,0
0.016480158827444195,0
0.008443662080888266,0
0.008333644445727047,0
0.00838418089452222,0
0.008393048627481357,0
0.009197175570473438,0
0.008676840492292727,0
0.008488006925016682,0
0.008460077876538158,0
0.008405266855590557,0
0.008440699542881293,0
0.008404065074358553,0
0.01782777381740126,1
0.008397001712589338,0
0.008403359930577213,0
0.008812986249991129,0
0.008664863319255797,0
0.009734557282298753,0
0.009556683215627679,0
0.009408307406637187,0
0.008371995299022602,0
0.008739990335779218,0
0.009151052515880016,0
0.012645641813983283,0
0.008387175225219992,0
0.010565399042633355,0
0.009509255665429801,0
0.011011359611606358,0
0.008981747788469304,0
0.009951568290140246,0
0.011118829828670603,1
0.00839515085623451,0
0.008436953870134071,0
0.009340685580890152,0
0.008355726381476164,0
0.008465036114735576,0
0.008837105489066101,0
0.00925388304868633,0
0.008376918788166918,0
0.008346878249773614,0
0.008785989894087659,0
0.013770228014988466,0
0.01904075517061796,0
0.011506284367587261,1
0.008353744475997823,0
0.008908035972082541,0
0.008538411436205779,0
0.011472151174970932,0
0.008498337169796788,0
0.01027502544925713,0
0.008421639907339368,0
0.00836568246469559,0
0.009111547198351479,0
0.00846986559152605,0
0.008376831611974903,0
0.010380354651265493,0
0.011153811900717884,0
0.008369124680696852,0
0.012067729973340848,0
0.008489445090749297,0
0.008357859403395413,0
0.008342085289533712,0
0.008368546655289919,0
0.009775701848327156,0
0.008534264806908873,0
0.008948437081442502,0
0.009683763305547053,0
0.008484613158356748,0
0.008344866378209647,0
0.008561094743138964,0
0.012524061389856768,0
0.009477554574771611,0
0.008394164736243886,0
0.008322824139897005,0
0.01923930365723791,0
0.009400447040431852,0
0.0083930905394825,0
0.008870474346950319,0
0.008408654932191105,0
0.008377940616365055,0
0.008531278890354791,0
0.012076308565064864,0
0.009082167680729053,0
0.008356370047805794,0
0.00872917081969446,0
0.008819007708198396,0
0.018548203112633947,0
0.008433197957771416,0
0.008479453657268547,0
0.00956399956147323,0
0.00833251354059668,0
0.008389672881178051,0
0.008657390921057957,0
0.010675997434168274,0
0.008984185336826272,0
0.008422807901801214,0
0.008717229833207931,0
0.008366078367684451,0
0.008720390610319768,0
0.008408634782393653,0
0.008566437869644828,0
0.009271022232698163,0
0.008697243571732486,0
0.008983365582694901,0
0.008736279665529742,0
0.009268941705137423,0
0.008323558572394326,0
0.008382769346461556,0
0.008337364632463378,0
0.009238742887531319,0
0.011762871916822583,0
0.008776484345832952,0
0.008396388267271437,0
0.009231974341545426,0
0.008844233241445702,0
0.008753889089933832,0
0.00842235547860696,0
0.008564844575224547,0
0.008462765063663504,0
0.023991474886071937,0
0.0088708738967407,0
0.009017888585214089,0
0.013109201250654123,0
0.02357010969653204,0
0.008883481750540937,0
0.009564265860387883,0
0.008405961455163263,0
0.008941390884642878,0
0.008573849105313521,0
0.0084079380521215,0
0.008403888953992696,0
0.008650587740631276,0
0.014173360648211931,0
0.008674442131475057,0
0.008448944682191727,0
0.008358315829661036,0
0.011558424337692507,0
0.058805865573345925,0
0.00834957067244992,0
0.009327964556344381,0
0.008689919810848597,0
0.009654033266998653,0
0.008622315649586617,0
0.008469679049237261,0
0.008449065110982965,0
0.008413598894499224,0
0.00835871638591411,0
0.009464848178372334,0
0.008494261895092857,0
0.008588235415077038,0
0.00903051821418542,0
0.010708405329346147,0
0.008554183168868659,0
0.00837090513438657,0
0.008497704020628197,0
0.00868095927664177,0
0.00853449721241613,0
0.008638333404739079,0
0.04194357620498746,0
0.008378605707864747,0
0.008419924438382008,0
0.008329405048537063,0
0.008543713028623705,0
0.008420039737823157,0
0.00845804726857573,0
0.013889286752316595,0
0.011765357583908977,0
0.008355582538224084,0
0.008392825952375236,0
0.025382060775176962,1
0.008363278908346134,0
0.00873982502339325,0
0.010384812474271603,0
0.008338109837847312,0
0.00847890069484579,0
0.008330902259862195,0
0.009475904209953362,0
0.00920265080772494,0
0.020187629602838944,0
0.00854316391528882,0
0.00842575887631886,0
0.008384780527103569,0
0.008400761496367523,0
0.00846901597399363,0
0.009802817554104047,0
0.023946745649890612,0
0.06481459184039165,0
0.008417289877898927,0
0.008466155125607448,0
0.008386685932422632,0
0.00833565364334256,0
0.008482764647956886,0
0.008329418277671734,0
0.00951435070452174,0
0.009185919345311135,0
0.008873485568051644,0
0.008355957805661349,0
0.016445973381096653,0
0.008598285150851873,0
0.008704509586147484,0
0.008552058044390748,0
0.008716819007122123,0
0.009956699115553379,0
0.008613040462521987,0
0.00917112410376594,0
0.008329950404788629,0
0.008520406063375757,0
0.010708776271285126,0
0.008332491791624725,0
0.008425866805970513,0
0.00856559409941414,0
0.00845373814878856,0
0.008779973739408278,0
0.008423017309885593,0
0.008358276480909884,0
0.008602975140218816,0
0.01290019535685859,0
0.008540060699681799,0
0.008428980337319985,0
0.00839577083544389,0
0.009380987860431145,0
0.008773364368928381,0
0.008517749492398509,0
0.008448633195955799,0
0.008567896873563342,0
0.008517034918864195,0
0.009305380051247194,0
0.008419146010002095,0
0.008732487102006421,0
0.00837942554270434,0
0.008579072258783757,0
0.01255980819241692,0
0.008378185493592996,0
0.009091643310234779,0
0.05823780458050723,0
0.00918279411612018,0
0.008878058671154473,0
0.008770239372319208,0
0.008444724254373679,0
0.009826383373231372,0
0.010222668650438842,0
0.008582139365517452,0
0.008578914916358779,0
0.011666166576680556,0
0.009038103715025891,0
0.008446984475900643,0
0.010371227514596328,0
0.008488055302773445,0
0.00911993926517757,1
0.009013556676098562,0
0.008681317140293502,0
0.008442270448463447,0
0.00867586336278437,0
0.008672240999284778,0
0.008642257282712696,0
0.00865255820015476,0
0.008367249034657612,0
0.008337247468728985,0
0.011988194024546204,0
0.008549820077965549,0
0.008684621939126837,0
0.0084342558828169,0
0.010780342852263551,0
0.01174905845265315,0
0.008384366172602143,0
0.008373937245160343,0
0.008414744328601738,0
0.008626238735678627,0
0.008355318248775705,0
0.016569651697421143,0
0.008388210322732466,0
0.008388179186264371,0
0.008734846482042069,0
0.008478511225327123,0
0.00891228476691075,0
0.010395322304877027,0
0.008676221421800592,0
0.008673895785587853,0
0.008460750278433113,0
0.00842899029376572,0
0.00849542627457942,0
0.008656579711202829,0
0.008651791455003766,0
0.00940451824667245,0
0.008457318593810749,0
0.008966704318374033,0
0.008586865093510258,0
0.0085654948196317,0
0.008366103928431361,0
0.008551265172734327,0
0.00928150414552364,0
0.008570933684232543,0
0.008711181404824178,0
0.008326734840548333,0
0.05643906896590424,0
0.008621717900941041,0
0.008527786636032023,0
0.008514740781470057,0
0.009090432949948357,0
0.009341503761991641,0
0.010087141260014955,0
0.010159048572306179,0
0.008443371207528305,0
0.008921795979329003,0
0.008462186621447203,0
0.008316285738256133,0
0.008874506781077977,0
0.008927686155767247,0
0.008635596889409212,0
0.010300475310891363,0
0.008473392963854437,0
0.00844395567867668,0
0.008393163739529867,0
0.008550796388625647,0
0.008502290781813943,0
0.008487999529257552,0
0.00950534285920137,0
0.008411318959513234,0
0.008532484316418098,0
0.008614696328589726,0
0.008569046669636152,0
0.011270197863210544,0
0.008744589132078689,0
0.009117845695314845,0
0.008536711813584886,0
0.008350413463906805,0
0.008446394804006914,0
0.0086327763866536,0
0.009507153521903776,0
0.009848475818096118,0
0.008380906475699876,0
0.009047502888001198,0
0.008504298144688659,0
0.00842780870464036,0
0.008377008552103264,0
0.008476604945462696,0
0.008465884727661929,0
0.008352519373981288,0
0.008818059639907509,0
0.009250399694509012,0
0.00864527195906012,0
0.009461617763789062,0
0.008599815380506005,0
0.008428534760429275,0
0.014877883400253889,0
0.008369611829048922,0
0.008649379473659024,0
0.008469181043912309,0
0.008456346721874966,0
0.009231413340066085,0
0.008645606719314736,0
0.008472358473255509,0
0.008379996833485219,0
0.008541549623927218,0
0.00867198556721927,0
0.008804102641949661,0
0.009151038823042051,0
0.014318662354324833,0
0.026863932975705548,0
0.008447156980755734,0
0.0091587771954745,0
0.008367668868743005,0
0.008524683153089695,0
0.008440177647074417,0
0.008479159185444406,0
0.00874730765256171,0
0.027959866176353577,0
0.020140080629263417,0
0.008830827285822889,0
0.008653632854414452,0
0.00853664344715956,0
0.008690054751665482,0
0.00835220662518665,0
0.008406875505526346,0
0.008580978392049325,0
0.012486867583448726,0
0.009146392476157622,0
0.008748445983801343,0
0.008521025824672675,0
0.011775577478746302,0
0.018897165572550525,0
0.00957798860785611,0
0.0087744509634958,0
0.008624211885449814,0
0.009079944984603894,0
0.008986183684114213,0
0.008523656640613936,0
0.008326378685645723,0
0.008337898887691833,0
0.019893670550334034,0
0.008671802093483737,0
0.008511752186864247,0
0.010657912440725545,0
0.010175104039221962,0
0.00835644120256582,0
0.008676191702234748,0
0.008377444987189097,0
0.009624591721073916,0
0.008525743395981125,0
0.008384332549861932,0
0.008842645626221836,0
0.009867989380595504,0
0.00841659345122669,0
0.008381210349697327,0
0.00856478667143133,0
0.00832405891504192,0
0.008364596454535888,0
0.008450090705388307,0
0.008472328800986322,0
0.009620006234567942,0
0.008444106209395803,0
0.00960526163242347,0
0.01916982973814645,0
0.8027834999199723,0
0.009149553464073864,0
0.008495311002702555,0
0.008533881153923539,0
0.008680542986690194,0
0.008780034997118531,0
0.008412909807909087,0
0.009480592800708369,0
0.008626795896718943,0
0.008425390608889298,0
0.008641030472256743,0
0.008944746297591717,0
0.008328463862402498,0
0.008358222693236526,0
0.008724950516864522,0
0.008322566446252492,0
0.010857175098042212,0
0.014565615286225594,0
0.008844131078751549,0
0.01073992442986101,0
0.008866803059559175,0
0.008717422811977802,0
0.00904269998777544,0
0.009014537461843124,0
0.008742229435641395,0
0.008333566639761225,0
0.0365148642008843,0
0.009507800057589735,0
0.00947633345200589,0
0.008850413491668294,0
0.00852974135970503,0
0.008945682826632113,0
0.008465882758167852,0
0.008762801514267919,0
0.0247267624734207,0
0.008420228989368804,0
0.01747611315981292,0
0.00863486727522211,0
0.0085175814124983,0
0.010004031629383717,0
0.00838537257587105,0
0.008345648718137108,0
0.008349490741077346,0
0.008881277653722727,0
0.008504476126465634,0
0.00996066686927632,0
0.008386431079613498,0
0.008502627011919757,0
0.04916070910098603,0
0.008419214823443615,0
0.019375548087794923,0
0.008456394205338294,0
0.0083392945850039,0
0.008367443237624837,0
0.00833953383305013,0
0.008773343334355303,0
0.009116687371135532,0
0.010742220400067361,0
0.009881697038494147,0
0.01488194547256477,0
0.008437744718595612,0
0.008401981672545302,0
0.009187882381566703,0
0.008463216819933039,0
0.009073438842471132,0
0.009280585582044604,0
0.008363109724934637,0
0.008427054799890314,0
0.008612176261759958,0
0.008742345292747982,0
0.009351944779813614,0
0.008346579321878754,0
0.008367179558396028,0
0.011178645337620268,0
0.014933380909455108,0
0.00838695357383222,0
0.008407372598836492,0
0.0084367531026661,0
0.009280672107839165,0
0.008558178300754631,0
0.008758108453166201,0
0.008553826213682687,0
0.008594330541355583,0
0.008404080565162795,0
0.008548353206996047,0
0.009756118076360626,0
0.008897293134692539,0
0.008343548183312217,0
0.008590692494326802,0
0.009623384119530292,0
0.00834911034013053,0
0.009036322053589597,0
0.01063693137248878,0
0.008363089953113538,0
0.008522637081583764,0
0.00838412686175797,0
0.008437771094266099,0
0.008468409885245666,0
0.008484629774297911,0
0.008411412847135563,0
0.016164053466493376,0
0.014017718822132173,1
0.0083657239890465,0
0.008399128736384123,0
0.009149789611050691,0
0.00853933168375394,0
0.008377481780841,0
0.008460989091462427,0
0.008795227016691776,0
0.008414937822561828,0
0.008551482213721625,1
0.008413946524068506,0
0.008726921270039496,0
0.008470388304215542,0
0.008564038557445738,0
0.009471977299147425,0
0.011117143641765824,0
0.008432216564355905,0
0.00981577448338154,0
0.008338317609821129,0
0.008398769554540778,0
0.008409311818688014,0
0.00873955823133569,0
0.008849355289939437,0
0.008558363372892492,0
0.008498620853048412,0
0.00861722583643158,0
0.008438959146007528,0
0.008358090859642193,0
0.008476710733179425,0
0.009906618414687044,0
0.022320767294462654,0
0.008474447150977381,0
0.009447676494687762,0
0.009937029520629711,0
0.008362376867442789,0
0.008473759207589075,0
0.008349174767039008,0
0.008748440878683334,0
0.03157444136862613,0
0.008832834812417891,0
0.008544429152584989,0
0.008635207625204318,0
0.00871488309317129,0
0.008379245348557156,0
0.008400818265099036,0
0.00871074109808361,0
0.00841334363117576,0
0.011953618285096994,0
0.00868147570191458,0
0.009043393749554946,0
0.008401160369167932,0
0.008362724450316859,0
0.009563057997095134,0
0.0127599088950886,0
0.008600467747644686,0
0.008512778286141868,0
0.008522543576238778,0
0.00855925103589547,0
0.008360724373270397,0
0.008382532935291282,0
0.16970082614280962,1
0.009044853160982013,0
0.036241051916784575,0
0.009032757559964643,0
0.008460152112086821,0
0.008443591140694677,0
0.01264517012518319,0
0.008328946093930622,0
0.008371361895239035,0
0.008422136432317432,0
0.009843746306449262,0
0.008585219868149342,0
0.009292924942723131,0
0.008372221450284137,0
0.019402907131830512,0
0.025973358094122666,0
0.008374292398306315,0
0.00863002548460323,0
0.008369559305583578,0
0.010201141790554806,0
0.008465524890729256,0
0.008888533538387058,0
0.009459322196690975,0
0.008934298135598047,0
0.010011024801955988,0
0.011567249511023597,0
0.008719588408898436,0
0.008365016444159195,0
0.008765788776350366,0
0.008590393429951534,0
0.008587894848316098,0
0.012610701701772573,0
0.008756925625607002,0
0.009106395500547093,0
0.008402720299627986,0
0.008542090053863806,0
0.008428177174904508,0
0.00865895080252781,0
0.008387117164234995,0
0.008395910001844562,0
0.011355232939377758,0
0.008471298416514521,0
0.008454329178287772,0
0.009508447520704993,0
0.11590676276921119,0
0.00920843137129482,0
0.008360472026858926,0
0.008608326029513821,0
0.008373950294247978,0
0.6505365119542635,1
0.009156674792379773,0
0.008626833730385199,0
0.00878780832335748,0
0.008399308284163819,0
0.00847558523047086,0
0.008986112795420807,0
0.008759525455057591,0
0.010528804002035496,0
0.038059999476704194,0
0.008378547665828745,0
0.008603167594574655,0
0.008355836125684727,0
0.00853105272375626,0
0.008959678337195727,0
0.009879016322440457,1
0.008784386046056929,0
0.008813681364557409,0
0.008612968412153754,0
0.021099056252407624,0
0.008851925089128455,0
0.020018342517505703,0
0.008820960429649659,0
0.008339426448736732,0
0.008711417204360833,0
0.008355878564795824,0
0.008577348269877124,0
0.008495613145516012,0
0.010168255382003583,0
0.008593183941961588,0
0.009741808377181041,0
0.01281412579805244,0
0.008410609076409925,0
0.008457740046682838,0
0.008442966588912216,0
0.008919775882488486,0
0.008678603681450958,0
0.009851155985571153,0
0.008343834481912244,0
0.00847812392516395,0
0.011754512537590146,0
0.008658614907609101,0
0.008366156784302475,0
0.008339712754828072,0
0.008530709480031297,0
0.008917640604193729,0
0.05207316571510841,0
0.008420362422524478,0
0.008873561504052305,0
0.00885608980759933,0
0.008508105882443854,0
0.00876228322109501,0
0.009004387649028832,0
0.008373791311063892,0
0.008761553408523307,0
0.01041630143529747,0
0.008338919118180898,0
0.008464434210892196,0
0.010157896414104478,0
0.008334966644720873,0
0.00874131974777366,0
0.015402251791935898,0
0.00835877323977526,0
0.008447460292992707,0
0.00834244482474085,0
0.008358580694893062,0
0.00848384082185245,0
0.008364084447826726,0
0.008724981435047116,0
0.009353594630158201,0
0.008393407797517051,0
0.008480696088150361,0
0.008730571108489115,0
0.008537785979694753,0
0.01665448070911736,0
0.008487507366617424,0
0.008526308366566464,0
0.008582768787249027,0
0.008401583214207387,0
0.010160765982754904,0
0.009023828120209345,0
0.008482555704636826,0
0.0125887578683314,0
0.008573640693668295,0
0.008472006265050236,0
0.008389416359141554,0
0.008346618126116938,0
0.008450016414403627,0
0.018187507096491685,0
0.008422936806073337,0
0.008417857069655164,0
0.00882863848859773,0
0.010049684519888602,0
0.008388235879560137,0
0.008334828435921792,0
0.02527085130611105,1
0.0084743842075731,0
0.010968098871455112,0
0.008488044191123492,0
0.008348444197534843,0
0.008534130261119524,0
0.00838192917623568,0
0.009039790952427719,0
0.008356128316998182,0
0.009052778933088642,0
0.008703863309400097,0
0.00857135864735962,0
0.008506901999879614,0
0.009944630009869854,0
0.00849835411791793,0
0.008761371983608785,0
0.009881604881624052,0
0.008338499568009625,0
0.008672358467532035,0
0.008402897577575157,0
0.008437779062304423,0
0.009942992438437279,0
0.008400484383354875,0
0.008653896058204907,0
0.009330800701298195,0
0.00877543650078733,0
0.008335404226879246,0
0.038582808100628106,1
0.009743021144490346,0
0.010010916061899636,0
0.009879956886490422,0
0.009126915999310294,0
0.008680432383172357,0
0.008328623714262632,0
0.009687913283908205,0
0.00833419617881688,0
0.0445413976984309,0
0.008973720128982293,0
0.008480787201231342,0
0.008517020887728625,0
0.00853835338456246,0
0.008732650319666344,0
0.00862475352420011,0
0.008559629158387835,0
0.008357545806694993,0
0.008376917490328695,0
0.008432302390406213,0
0.009455529547855493,0
0.23156337160275955,0
0.04126304106837889,0
0.009885364470571199,0
0.008951320465980305,0
0.008526564016503603,0
0.011483525131865286,0
0.008632610674970894,0
0.008388754439922664,0
0.010256665438023272,0
0.011317970422789984,0
0.008759201582742465,0
0.009318741304588065,0
0.008329299150142027,0
0.008353796905470081,0
0.008661888208772655,0
0.009024912794454165,0
0.00834105222138094,0
0.008360951089176989,0
0.009123096748165915,0
0.008489459830909696,0
0.008408358790119244,0
0.008538816996081743,0
0.009641919131157596,0
0.008493530378577778,0
0.008376685725309824,0
0.008398143645141824,0
0.008499167954730082,0
0.008984169080788643,0
0.00844217735312164,0
0.008441543246300174,0
0.010420505664229715,0
0.010113453312236332,0
0.008389316273916515,0
0.010973127596244966,0
0.009072767419157936,0
0.009493838167583698,0
0.009132032260467151,0
0.008343327368548786,0
0.008582104684314616,0
0.008401935318347854,0
0.008866898771087617,0
0.00831963254178451,0
0.008369651713111997,0
0.009079673547205605,0
0.008335414666558958,0
0.008394168979474197,0
0.008359203110337082,0
0.00836695811686087,0
0.008734936866413315,0
0.008379957321493091,0
0.009749875339129481,0
0.009208362170652327,0
0.009104987907009877,0
0.00838861404269883,0
0.010510186814638476,0
0.008383714826737085,0
0.008765899568234571,0
0.008746072792282603,0
0.008455051786103777,0
0.008854773984176147,0
0.008682985870781874,0
0.010184476277346071,0
0.08912388029278394,0
0.008382071696343496,0
0.011739933084686145,0
0.00854631059401309,0
0.008809589269488159,0
0.009271287660168536,0
0.009361208891928537,0
0.011394283855637333,0
0.010203214856652579,0
0.008393592194845279,0
0.008466477601839769,0
0.00895026726024013,0
0.008996146888147288,0
0.009000072058906827,0
0.013119307882863947,0
0.00853429812333393,0
0.008410105683345392,0
0.5574573767071419,1
0.009259939543438908,0
0.008357200841262673,0
0.00848555523984889,0
0.008478857353829352,0
0.008408387306592902,0
0.008836706475214435,0
0.008359989853127539,0
0.008667364690313527,0
0.008442142920244347,0
0.008592533539791001,0
0.01710532234047385,0
0.00980301995865409,0
0.009040640726592624,0
0.00856751637794861,0
0.008347971743307911,0
0.008401620566104098,0
0.008648062532521969,0
0.010621504989179622,0
0.00841618982014315,0
0.020866871020915306,0
0.010085579780525593,0
0.008546910046033803,0
0.008406744151228928,0
0.009320932644292963,0
0.008810080683379318,0
0.009506634685812969,0
0.008575550617529256,0
0.00839721448062288,0
0.008335507709647616,0
0.00875094089009305,0
0.14855638451841335,0
0.010544692867828836,0
0.010545120513275885,0
0.008326303433507872,0
0.008386498829711854,0
0.009109047612121552,0
0.00880105290684957,0
0.008369938837900931,0
0.008596452645435048,0
0.02416718528501729,0
0.008520712586818937,0
0.010601677094821054,0
0.008360305127818575,0
0.009610167894071523,0
0.011064193457574182,0
0.008967871359548806,0
0.013505470280232548,0
0.014649345543061248,0
0.008368681577446052,0
0.009443198115810849,0
0.01004846044733333,0
0.009116582013108472,0
0.008576920473135748,0
0.011119492891312319,0
0.008702052493481818,0
0.061706164530012646,0
0.008370406713434378,0
0.008840523077658726,0
0.008322930172317469,0
0.008350768135584012,0
0.008658651341678142,0
0.008463745372900565,0
0.008357404177364566,0
0.008385010359404003,0
0.008381314562527399,0
0.008689116970630004,0
0.008419087943251868,0
0.008771626718146077,0
0.008536029996965169,0
0.008429053615963846,0
0.008423347269474092,0
0.008413409417022434,0
0.008941473066881266,0
0.027022840267142474,0
0.008898709616165037,0
0.008888833061415304,0
0.010612797320734857,0
0.008481395908143733,0
0.009179567430771607,0
0.008429431802994028,0
0.008549567985547226,0
0.008585686329168602,0
0.008344099862809054,0
0.013031660081717673,0
0.009166954844541374,0
0.008409527448332517,0
0.01029682310664006,0
0.00917450994181417,0
0.008653251969543106,0
0.008673895638863309,0
0.00853419882416376,0
0.00967338649671376,0
0.008386202813935133,0
0.009831565744692239,0
0.008346307070512917,0
0.01393782624761818,0
0.008521800958589315,0
0.008837351243255458,0
0.008568264068348798,0
0.008335819064814539,0
0.009521799260998203,0
0.017507047460061417,0
0.009797567910447851,0
0.008351138202990847,0
0.008525886970071605,0
0.008520471417848148,0
0.009182743115602304,0
0.008520171119323476,0
0.008446936348098028,0
0.009793183943827553,0
0.008378384701907514,0
0.008401415328172079,0
0.008768307011939234,0
0.008825707021700269,0
0.00897876472891359,0
0.010219498539654703,0
0.008389061954000476,0
0.011733423888552266,0
0.008700932692792393,0
0.00842391069687814,0
0.008397039026529891,0
0.008515132675273231,0
0.01247570642134666,0
0.009325487896232823,0
0.008409828584878449,0
0.00835417573345311,0
0.009679167731570537,0
0.009525940630208755,0
0.008422768024887636,0
0.02061244065133078,0
0.013635568772267364,0
0.008338169310658741,0
0.008466873202447977,0
0.013031506453674482,0
0.008334320014316901,0
0.008501782191176626,0
0.011248010736493829,0
0.011967612037421888,0
0.00849847557743797,0
0.00847968641213184,0
0.016441746497399694,0
0.011579061140196776,0
0.008338153982210678,0
0.009397213935848251,0
0.009195080524792018,0
0.008713359466553267,0
0.011701434155965062,0
0.00847700678798511,0
0.00871646002460658,0
0.00882999433184049,0
0.03511071467352266,0
0.05553090621240088,1
0.008554714984051777,0
0.015610392983019932,0
0.00926125469432516,0
0.00864029240066956,0
0.008643947632195491,0
0.009129540921619625,0
0.008577788821418799,0
0.008986623084808793,0
0.00873715255218496,0
0.009118322155105555,0
0.009071986288952661,0
0.008426796137607273,0
0.008678399076488872,0
0.00854560933125209,0
0.008674877868053696,0
0.008948140107746834,0
0.008813886745479498,0
0.008520541998353493,0
0.008514193298151555,0
0.00845323320646712,0
0.008851989576569793,0
0.009233168484265277,0
0.008356799941643869,0
0.008390180234452529,0
0.010016163129718012,0
0.008428692398745555,0
0.012787653302818195,0
0.008351773141134774,0
0.008850060768771355,0
0.008408193632983762,0
0.019481204750029287,1
0.008331909410693578,0
0.015544107237284511,0
0.00914850584256221,0
0.010266549640563068,0
0.009237224607634126,0
0.009651524128340565,0
0.00890633872581129,0
0.010661023427038145,0
0.008896989680384403,0
0.008396373198976705,0
0.008905734378812777,0
0.027923089572515557,0
0.008380707314288496,0
0.008411360597277961,0
0.009385863864754672,0
0.00893187588853335,0
0.008377041073770686,0
0.010097287245060696,0
0.008413822160556614,0
0.008354440402330188,0
0.009687937676679975,0
0.008440442411122332,0
0.0084963178694064,0
0.00966207380789268,0
0.008397991440147383,0
0.008411192526416658,0
0.008981300878241828,0
0.008356521186659503,0
0.00919779702318376,0
0.008872734459132092,0
0.00900867055701453,0
0.008909370826501613,0
0.01087567746461975,0
0.896164944523346,0
0.008379679324822874,0
