score,label
0.0013033784,0
0.0011939661,0
0.0003303933,0
0.008614374,0
0.0011403571,0
0.0020916446,0
0.002500569,0
0.0060026166,0
0.13503042,0
0.004264971,0
0.0023236303,0
0.0018236649,1
0.0012247115,0
0.05496573,0
0.007240832,0
0.004020788,0
0.01575764,0
0.0154823875,0
0.0019000482,0
0.020446148,0
0.0033603178,0
0.0040431875,0
0.004285857,0
0.034533225,0
0.0048704785,0
0.00125431,0
0.0009115322,0
0.0009864579,0
0.019889863,0
0.00093609636,0
0.0013061912,0
0.0002491218,0
0.07794283,0
0.012663501,0
0.000812302,0
0.0005317121,0
0.0031377247,0
0.6296732,0
0.037869886,0
0.0005892835,0
0.010076399,0
0.19327028,0
0.0010629906,0
0.048907395,0
0.0027635703,0
0.011958681,0
0.005727568,0
0.0009884853,0
0.036148567,0
0.0047319946,0
0.0074125784,0
0.0011342047,0
0.059976384,0
0.00059594866,0
0.013132327,0
0.0033998839,0
0.0015158064,0
0.013770573,0
0.0017947408,0
0.024028353,0
0.0005979483,0
0.001257991,0
0.002886667,0
0.041900005,0
0.0018445934,0
0.0026755165,0
0.0020229376,0
0.0020068455,0
0.024509804,0
0.020382926,0
0.05210109,0
0.017409017,0
0.0011036105,0
0.042440865,0
0.0122609055,0
0.0024211947,0
0.00466246,0
0.006380223,0
0.0024112873,0
0.010813974,0
0.00062556966,0
0.006053788,0
0.3012299,0
0.001403348,0
0.04507875,0
0.028889986,0
0.0043872767,0
0.010955846,0
0.20615478,0
0.032067973,0
0.054424055,0
0.0024652435,0
0.0068138274,0
0.009822869,0
0.0021776615,0
0.021397755,0
0.06260028,0
0.00089525816,0
0.0035510508,0
0.0010831279,0
0.0026333954,0
0.011326509,0
0.0021923,0
0.0006074359,0
0.0008709996,0
0.00032328788,0
0.02486495,0
0.00060016615,0
0.010751506,0
0.0032439462,0
0.08473631,0
0.036675084,0
0.010131315,0
0.00069529674,0
0.17731763,0
0.0040827575,0
0.0052463915,0
0.00071887264,0
0.0110758,0
0.0022619166,0
0.0018037192,0
0.022545813,0
0.0062325466,0
0.0028297887,0
0.002746206,0
0.0034818093,0
0.0094424905,0
0.0024512678,0
0.018258076,0
0.0006057113,0
0.07784469,0
0.0054105497,0
0.0014696143,0
0.0018116254,0
0.017154884,0
0.032957222,0
0.019545142,0
0.0018235912,0
0.0050892397,0
0.0020545744,0
0.4951763,0
0.0018317918,0
0.041734766,0
0.013700061,1
0.00426588,0
0.0058283503,0
0.0011881901,0
0.0018834108,0
0.0003625911,0
0.0009503297,0
0.035922345,0
0.009237899,0
0.0065357992,0
0.010490705,0
0.0063663693,0
0.0008651694,0
0.0007714443,0
0.0030691875,0
0.019047976,0
0.00195364,0
0.0020554673,0
0.0118520865,0
0.00698546,0
0.026656948,0
0.012625228,0
0.12130559,0
0.006411596,0
0.0015090723,0
0.09190263,1
0.0016492382,0
0.0002714795,0
0.0041811257,0
0.0008214046,0
0.0010721076,0
0.0037757577,0
0.008766496,0
0.014956567,0
0.013216961,0
0.09603126,0
0.047568865,0
0.024329817,0
0.0101152165,0
0.037619717,0
0.0020760135,0
0.0049669943,0
0.000691471,0
0.00081204774,0
0.010441588,0
0.01368342,0
0.07877697,0
0.007739379,0
0.000934861,0
0.0056869825,0
0.001765135,0
0.0021955487,0
0.009856351,0
0.0005851511,0
0.0011197306,0
0.0036555766,0
0.037040066,0
0.014573488,0
0.011942257,0
0.013107077,0
0.0011852675,0
0.004141969,0
0.00118902,0
0.0095173055,0
0.0010119949,0
0.014624386,0
0.0040769856,0
0.00058371923,0
0.00076437654,0
0.0041537797,0
0.0012445351,0
0.0040691034,0
0.001333231,0
0.029499019,0
0.014771042,0
0.019126363,0
0.0076956796,0
0.026156845,0
0.0010605808,0
0.040118307,0
0.0043642838,0
0.06933826,0
0.011749549,0
0.0122624,0
0.00042459226,0
0.026061673,0
0.001135058,0
0.0003652794,0
0.017772488,0
0.0018614943,0
0.00029627755,0
0.002004061,0
0.059200294,0
0.009486748,0
0.0007247978,0
0.0015245483,0
0.0014676228,0
0.008503886,0
0.038565714,0
0.016799023,0
0.0021192057,0
0.0015330177,0
0.0097414395,0
0.041275818,0
0.00063800276,0
0.00083666574,0
0.13068677,0
0.0024587149,0
0.029005928,0
0.028109355,0
0.0012513871,0
0.0130429985,0
0.026375048,0
0.008329942,0
0.06085388,0
0.015475289,0
0.002474375,0
0.01916506,0
0.00045744935,0
0.010301015,0
0.0026754416,0
0.004997032,0
0.058374703,0
0.00923666,0
0.0050316784,0
0.0031889402,0
0.0020812002,0
0.00050994015,0
0.0021663175,0
0.0023565132,0
0.091227025,1
0.062310807,0
0.12432972,1
0.01715592,0
0.0016700386,0
0.108713396,1
0.0035818971,0
0.00095060177,0
0.0008893798,0
0.0007393827,0
0.0048962757,0
0.0022354694,0
0.005858044,0
0.003409498,0
0.002367982,0
0.0034800973,0
0.0038828012,0
0.006577073,0
0.0015063703,0
0.0077693346,0
0.026388286,0
0.2304101,0
0.0007253298,0
0.008712525,0
0.0012484447,1
0.0017308728,0
0.010788847,0
0.0070539895,0
0.01784293,0
0.0019195235,0
0.10087584,0
0.0008798661,0
0.0007530546,0
0.0023982865,0
0.016079305,0
0.009238087,0
0.0039072614,0
0.0012170712,0
0.003605557,0
0.00043877232,0
0.00062566955,0
0.008309454,0
0.0013880454,0
0.028129896,0
0.0014603838,0
0.0005593275,0
0.0027397664,0
0.0036552034,0
0.0027679945,0
0.0015744031,0
0.00064117525,0
0.009759676,0
0.0008574108,0
0.0023909062,0
0.0052637476,0
0.00032274713,0
0.0018930943,0
0.0010445457,0
0.02570134,0
0.0071796416,0
0.0069029876,0
0.0008724689,0
0.021033527,0
0.013863341,0
0.017564874,0
0.019478625,0
0.002624094,0
0.060317274,0
0.0029230092,0
0.0015310001,0
0.0010833621,0
0.02174425,0
0.0024133828,0
0.0009887452,0
0.019719478,0
0.5111294,0
0.0020687683,0
0.0024351338,1
0.0035372253,0
0.004535554,0
0.07332475,0
0.00089723413,0
0.0005832457,0
0.04679314,0
0.0029900982,0
0.04644742,0
0.0020224054,0
0.02522839,0
0.014944714,0
0.0034314836,0
0.000798122,0
0.03498005,0
0.0024144102,0
0.0052101933,0
0.0010225216,0
0.0016370714,0
0.0044920403,0
0.06580869,0
0.005691652,0
0.0016561277,0
0.013242696,0
0.00055256847,0
0.0030250798,0
0.0018416703,0
0.0008909641,0
0.015784035,0
0.000564276,0
0.020589724,0
0.017313015,0
0.0052857418,0
0.0053254114,0
0.00013283062,0
0.005326579,0
0.031348825,0
0.001797598,0
0.0053160945,0
0.118188456,0
0.0014537312,0
0.020316288,0
0.0014070155,0
0.0049734153,0
0.002411169,0
0.01061414,0
0.03228892,0
0.05044542,0
0.016290102,0
0.067285195,0
0.00094067276,0
0.19310932,0
0.00034151977,0
0.00076651445,0
0.0014576585,0
0.0023814973,0
0.0034163536,0
0.024131803,0
0.002110281,0
0.0024083732,0
0.006668561,0
0.0036553873,0
0.0012964167,0
0.027747825,0
0.0013038291,0
0.008678544,0
0.032160357,0
0.007042116,0
0.0042362814,0
0.008841218,0
0.00096881785,0
0.0012753771,0
0.07424305,0
0.006022914,0
0.0031296606,0
0.021135405,0
0.0071812663,0
0.0056518605,0
0.017321672,0
0.0454469,0
0.0075831963,0
0.06325035,0
0.034143917,0
0.00078431424,0
0.006389726,0
0.0010047173,0
0.19872269,0
0.0023186787,0
0.003523658,0
0.003050921,0
0.0047033476,0
0.06044934,0
0.044087727,0
0.003393858,0
0.0025409635,0
0.00018287246,0
0.00072266796,0
0.0029886728,0
0.013775566,0
0.016439462,0
0.0051718536,0
0.0005675916,0
0.008081512,0
0.0012966451,0
0.037996624,0
0.0026986776,0
0.012525808,0
0.0009125294,0
0.0044464287,0
0.0161902,0
0.009539586,1
0.0010578189,0
0.0037682983,0
0.0054677315,0
0.0010279273,0
0.018757517,0
0.15025784,0
0.07504597,0
0.0056869206,0
0.0010158273,0
0.015371403,0
0.0031427718,0
0.0022136709,0
0.006607507,0
0.0063111857,0
0.0010954243,0
0.000895329,0
0.044275824,0
0.004712007,0
0.0014711118,0
0.005522279,0
0.014429207,0
0.0012593481,0
0.00477088,0
0.00093318924,0
0.021172663,0
0.026577577,0
0.011216603,0
0.00079240813,0
0.00048933865,0
0.0016242982,0
0.076842,0
0.0007919812,0
0.0027772854,0
0.0013201024,0
0.3794365,0
0.0011745985,0
0.04969917,0
0.005776351,0
0.0010910211,0
0.0053628813,0
0.0025977446,0
0.04937353,0
0.0037593765,0
0.008048903,0
0.00457328,0
0.06968041,0
0.015141995,0
0.03920054,0
0.037500158,0
0.034814347,0
0.016254349,0
0.052251637,0
0.017026633,0
0.009344353,0
0.002925587,0
0.0015302743,0
0.0023807236,0
0.014760762,0
0.0068624485,0
0.007853109,0
0.001677233,0
0.080806874,0
0.0006623937,0
0.0014564202,0
0.0013523116,0
0.0014031504,0
0.0041271085,0
0.03800734,0
0.0016899302,0
0.049860932,0
0.011972441,0
0.0051729456,0
0.13627556,0
0.0005829444,0
0.0018261917,0
0.0018103946,0
0.074767105,0
0.008332255,0
0.0065540206,0
0.017717402,0
0.03999059,0
0.00048717606,0
0.00212729,0
0.0024018234,0
0.0008935482,0
0.0027266794,0
0.030203858,0
0.0024324453,0
0.00155344,0
0.0058091185,0
0.0148183685,0
0.015540714,0
0.0070338617,0
0.00563561,0
0.043014668,0
0.007147474,0
0.073569536,0
0.012378088,0
0.016547093,0
0.084149234,1
0.007616156,0
0.0019362358,0
0.002811122,0
0.022364998,0
0.010522556,0
0.002044031,0
0.0055223783,0
0.2847165,0
0.0021148599,0
0.0352527,0
0.0086673815,0
0.0020551425,0
0.01330629,0
0.00086470874,0
0.012140751,0
0.0014196261,0
0.05471875,0
0.00039867798,0
0.0049552126,0
0.014703344,0
0.03039212,0
0.0030067563,0
0.0026896745,0
0.0014896806,0
0.007460962,0
0.0067089167,0
0.18566164,1
0.0022409887,0
0.0013921075,0
0.011658526,0
0.00083203474,0
0.04470593,0
0.00082462747,0
0.00033972043,0
0.043579012,1
0.0005555755,0
0.060508024,0
0.01064597,0
0.0015235033,0
0.024460457,0
0.0005423217,0
0.0077318023,0
0.0036564225,0
0.0016535525,0
0.0011315467,0
0.11305896,0
0.0069569405,0
0.0002281601,0
0.009731283,0
0.017060384,0
0.00096204254,0
0.0024291442,0
0.06663436,1
0.0104607465,0
0.028057924,0
0.008141495,0
0.012843739,0
0.08514424,0
0.0036652666,0
0.0015514704,0
0.023563739,0
0.00095950655,0
0.024808599,0
0.0033267573,0
0.008069698,0
0.000419291,0
0.021217866,0
0.0013071296,0
0.0010537856,0
0.0016577304,0
0.0072359866,0
0.00073205534,0
0.049596492,0
0.0007112443,0
0.007543099,0
0.0021355238,0
0.008195154,0
0.43415466,1
0.0032734617,0
0.03193869,1
0.0018851345,0
0.0008589412,0
0.082951695,0
0.0010868307,0
0.0052979905,0
0.0006747092,0
0.0072983997,0
0.000826169,0
0.016974064,0
0.014683041,0
0.0013193268,0
0.0008267664,0
0.0010880184,0
0.013277454,0
0.026711674,0
0.004658777,0
0.0006687572,0
0.007781,0
0.0034072483,0
0.0006971429,0
0.011802999,0
0.00084005116,0
0.011451478,0
0.018721452,0
0.036994554,0
0.014714724,0
0.0011598455,0
0.006395259,0
0.013946468,0
0.0040794318,0
0.00817489,0
0.0022186707,0
0.053241663,0
0.0027781294,0
0.06604171,0
0.0006373917,0
0.00040894927,0
0.0050342265,0
0.0021220695,0
0.008400056,0
0.00038545314,0
0.024649145,0
0.00068077265,0
0.003656662,0
0.003223584,0
0.002938146,0
0.012434532,0
0.040422358,0
0.02438877,0
0.023204483,0
0.0013719713,0
0.029383328,0
0.004838374,0
0.0005797239,0
0.021970902,0
0.027749091,0
0.056038756,0
0.010347037,0
0.0015910859,0
0.030662004,0
0.0016352806,0
0.0015624239,0
0.0025201712,0
0.008109072,0
0.00046235693,0
0.002888327,0
0.041560035,0
0.0044007185,0
0.008506745,0
0.0038991468,0
0.011918155,0
0.024217976,0
0.00027625033,0
0.010742817,0
0.015082633,0
0.0005741836,0
0.00243406,0
0.025991198,0
0.009312454,0
0.36384985,0
0.001577073,0
0.00898199,0
0.0015341495,0
0.0011599333,0
0.02105428,0
0.0016785532,0
0.0041889516,0
0.0047949394,0
0.0010225163,0
0.0019703421,0
0.03493774,0
0.0039069047,0
0.021081494,0
0.0003323247,0
0.00051022484,0
0.0017829099,0
0.0022506197,0
0.02044196,0
0.0016269357,0
0.0120478915,0
0.006484216,0
0.0037846917,0
0.0032072968,0
0.005542393,0
0.0006294682,0
0.0058857794,0
0.0017719215,0
0.0054524615,0
0.02051347,0
0.0020015102,0
0.0060757715,0
0.0030695363,0
0.014860179,0
0.010251954,0
0.09761492,0
0.006541976,0
0.0036559326,0
0.0003591363,0
0.0039029429,0
0.6022767,0
0.0019633688,0
0.018422943,0
0.0013458104,0
0.0028674558,0
0.008167226,0
0.0006602675,0
0.0023901057,0
0.01317663,0
0.01824117,0
0.003961098,0
0.014432475,0
0.0036668724,0
0.0044201403,0
0.0021833437,0
0.0053849993,0
0.00036913308,0
0.024743354,0
0.012251479,0
0.010900873,0
0.22525558,1
0.012312918,0
0.0041556717,0
0.004974756,0
0.004058427,0
0.011263306,0
0.0007930676,0
0.008352559,0
0.31556153,1
0.0076449593,0
0.0002602544,0
0.0047477675,0
0.0039875503,0
0.00417168,0
0.004549702,0
0.00034777107,0
0.007154678,0
0.077488594,0
0.02195165,0
0.0023211618,0
0.10342314,0
0.0462383,0
0.003137285,0
0.0075602024,0
0.0016953027,0
0.002631923,0
0.22565444,1
0.0024850802,0
0.0041824784,0
0.0045073787,0
0.0019073698,0
0.0097188745,0
0.0007232353,0
0.0013850933,0
0.0011617608,0
0.010044845,0
0.005793409,0
0.105978385,0
0.0020742964,0
0.0010936158,0
0.011887098,0
0.00029258567,0
0.05595205,0
0.05076719,0
0.0031816289,0
0.006590246,0
0.03892579,0
0.01627249,0
0.00080300437,0
0.026160143,0
0.00051952247,0
0.00082314486,0
0.019973813,1
0.013194617,0
0.015805235,0
0.0023879705,0
0.0042595854,0
0.0024361913,0
0.0030391873,0
0.0014904722,0
0.008236486,0
0.0034736241,0
0.02553092,0
0.0022151964,0
0.001972117,0
0.0027188198,0
0.020415839,0
0.018945837,0
0.00024487564,0
0.0024632202,0
0.020758549,0
0.004733565,0
0.028643964,0
0.0021856586,0
0.020012626,0
0.0040820404,0
0.009662252,0
0.00833198,0
0.03909804,1
0.00017032344,0
0.0025428436,0
0.0008480468,0
0.011388934,0
0.0766928,0
0.00029095224,0
0.00015216965,0
0.0037245755,0
0.011137174,0
0.002386971,0
0.036213458,0
0.00033363703,0
0.0009664642,0
0.0008588966,0
0.008859719,0
0.007598916,0
0.0047135237,0
0.020324301,0
0.014359743,0
0.0051379437,0
0.0067178356,0
0.0012175397,0
0.021349816,0
0.030542007,0
0.0035190734,0
0.0005544194,0
0.0015602882,0
0.00013328904,0
0.027725661,0
0.0011409428,0
0.025894228,0
0.027021464,0
0.020248301,0
0.0015583683,0
0.0010101959,0
0.020992273,0
0.0007172296,0
0.0012667539,0
0.00084951636,0
0.00029606352,0
0.00063369074,0
0.014265289,0
0.03906232,0
0.004748099,0
0.009874605,0
0.008024946,0
0.0120726125,0
0.022088597,0
0.0060952534,0
0.00076864153,0
0.00087486015,0
0.007941498,0
0.008800521,0
0.006723909,0
0.029638812,0
0.003278369,0
0.016133538,1
0.009468721,0
0.0015858731,0
0.00059375254,0
0.0010566093,0
0.0009768826,0
0.00398578,0
0.02272277,0
0.00443777,0
0.0016512029,0
0.1885532,0
0.18229356,0
0.002636142,0
0.075522356,0
0.0046735615,0
0.0011280339,0
0.02264229,0
0.00643814,0
0.010420836,0
0.0045068264,0
0.006786591,0
0.0040449854,0
0.0021193277,0
0.009857748,0
0.0048092892,0
0.019847529,0
0.0005902036,0
0.0042193127,0
0.038344394,0
0.003496073,0
0.00066534453,0
0.005732834,0
0.0018559069,0
0.12973024,0
0.0011186023,0
0.026642354,0
0.016262785,1
0.0006682784,0
0.010275103,0
0.0016131366,0
0.0020321028,0
0.0040532616,0
0.019929392,0
0.0027442884,0
0.0017525343,0
0.0008078873,0
0.015718184,0
0.0037325537,0
0.066259354,0
0.0010366238,0
0.0123949405,0
0.20112696,0
0.0045663156,0
0.015238972,0
0.0027899768,0
0.007964953,0
0.0037172434,0
0.013386594,0
0.02167305,0
0.47845915,1
0.00849672,0
0.008148772,0
0.0017786903,0
0.0057817865,0
0.0031830615,0
0.00065861014,0
0.003439287,0
0.00044218558,0
0.14604515,0
0.0025612533,0
0.012095005,0
0.0010382996,0
0.00456132,0
0.0011555398,0
0.0005189881,0
0.0036392687,0
0.0016606933,0
0.043687347,0
0.013348313,0
0.0026237122,0
0.00891052,0
0.025973717,0
0.010234725,0
0.10758458,0
0.022140408,0
0.008398817,0
0.029044293,0
0.0028410098,0
0.5062592,0
0.0013170677,0
0.0030993975,0
0.011678521,0
0.00063436874,0
0.0021424897,0
0.00082580344,0
0.0001763894,0
0.020935282,0
0.0009755842,0
0.008007713,0
0.1368882,0
0.020923452,0
0.01698594,0
0.038972937,0
0.0049971864,0
0.0016311217,0
0.0030917914,0
0.027996177,0
0.0015107235,0
0.015038405,0
0.0061880765,0
0.0011793914,0
0.009896363,0
0.0026625672,0
0.0018666799,0
0.00072429713,0
0.006241168,0
0.00034537681,0
0.0015029316,0
0.004852119,0
0.018930918,0
0.023830267,1
0.00046042373,0
0.009871122,0
0.012807522,0
0.14103822,0
0.0046918835,0
0.22969419,0
0.0033328703,0
0.0010972217,0
0.01797497,0
0.0006207814,0
0.041394122,0
0.001612471,0
0.0032746473,0
0.0021548716,0
0.014745493,0
0.00291684,0
0.00074086915,0
0.008712615,0
0.017861499,0
0.04237875,1
0.00300443,0
0.0028394905,0
0.008748746,0
0.0057992046,0
0.009950736,0
0.01265368,0
0.0030474002,0
0.009541321,0
0.02776124,0
0.01319823,0
0.0009962108,0
0.0035575714,0
0.00039958375,0
0.0031428314,0
0.008606023,0
0.0036380864,0
0.0014050732,0
0.023925615,0
0.0004384619,0
0.00585236,0
0.0809837,0
0.008590316,0
0.02393672,0
0.0016434719,0
0.0010916371,0
0.070462696,0
0.0009883643,0
0.42283145,1
0.0034801087,0
0.0053671026,0
0.0013823109,0
0.0011368212,0
0.025417708,0
0.0061946865,0
0.0018198052,0
0.0021377697,0
0.0028987578,0
0.0021301473,0
0.0049480353,0
0.00023660458,0
0.010123069,0
0.0014904069,0
0.034988783,0
0.0020637373,0
0.017489834,0
0.014780137,0
0.011144876,0
0.008308751,0
0.009709201,0
0.0008253189,0
0.0020163273,0
0.027248196,0
0.0031051696,0
0.025276233,0
0.004448181,0
0.018038543,0
0.40422574,0
0.005077408,0
0.15021814,0
0.0052583152,0
0.013203212,0
0.07242888,0
0.0010728892,0
0.0029907492,0
0.00088604836,0
0.018920682,0
0.0027573614,0
0.0020995683,0
0.05530641,0
0.0021570977,0
0.00058331544,0
0.017222289,0
0.004533419,0
0.0027116213,0
0.025219064,0
0.005490779,0
0.15154886,0
0.002938589,0
0.0015910752,0
0.0029216865,0
0.0007712962,0
0.005406133,0
0.0011330956,0
0.005300821,0
0.0042438996,0
0.001241319,0
0.004506446,0
0.014893689,0
0.01190035,0
0.02106196,0
0.080168225,0
0.016585905,0
0.00091722823,0
0.0009668818,0
0.003943382,0
0.021244422,0
0.001213496,0
0.007951581,0
0.000650775,0
0.009413625,0
0.11495086,0
0.014312275,0
0.005691862,0
0.032455012,0
0.0024123346,0
0.017540041,0
0.15102692,0
0.004818365,0
0.00012770119,0
0.002237357,0
0.0056033614,0
0.0015702695,0
0.0070501864,0
0.000968612,0
0.012273454,0
0.000602695,0
0.02541439,0
0.0006744093,0
0.007742283,0
0.0006186562,0
0.02211235,0
0.036763642,0
0.0061311326,0
0.0020252918,0
0.00021607547,0
0.019303257,0
0.00088628277,0
0.0046585733,0
0.1635222,0
0.0013840437,1
0.012675257,0
0.0025024023,0
0.0006262676,0
0.00078897836,0
0.00031944044,0
0.015672827,0
0.0044762352,0
0.013839093,0
0.008453465,0
0.001634945,0
0.00014257249,0
0.010605075,0
0.0040576872,0
0.0027478049,0
0.001555819,0
0.014415556,0
0.02109725,0
0.0025058528,0
0.037332397,0
0.00060144946,0
0.01085478,0
0.003893972,0
0.007872992,0
0.0067138793,0
0.052948575,0
0.017441439,0
0.010003309,0
0.00072965387,0
0.0035387839,0
0.04929374,0
0.0059988284,0
0.0067898454,0
0.0038814317,0
0.0015069799,0
0.0043624174,0
0.014622999,0
0.0020609119,0
0.0025579846,0
0.004098183,0
0.0014725574,0
0.01861023,0
0.00043795706,0
0.0021719073,0
0.7882428,1
0.018247692,0
0.0029220628,0
0.00016214472,0
0.011194629,0
0.001762884,0
0.017803872,0
0.016009394,0
0.013231298,0
0.002989851,0
0.03462879,0
0.0062538437,0
0.001916407,0
0.0022513373,0
0.0068556727,0
0.026292484,0
0.0113124475,0
0.0149717145,0
0.0038385107,0
0.0213383,0
0.008687168,0
0.0012464961,0
0.0007384464,0
0.0027334471,0
0.14281835,0
0.0013914104,0
0.000961906,0
0.009855936,0
0.0025960526,0
0.0018305061,0
0.0075211097,0
0.0045377766,0
0.012010203,0
0.0064021405,0
0.0031364423,0
0.0037903895,0
0.0021045352,0
0.0016288195,0
0.009341392,0
0.012367828,0
0.009237123,0
0.0004376153,0
0.00742232,0
0.0074227178,0
0.025958257,0
0.0064256396,0
0.008989243,0
0.0007451703,0
0.0014368205,0
0.0017070116,0
0.0008617558,0
0.0041710804,0
0.0036053632,0
0.006431509,0
0.0012782083,0
0.02926573,0
0.00043484016,0
0.0033484974,0
0.006274114,0
0.011627798,0
0.008939521,0
0.0030307428,0
0.0070576207,0
0.0032639229,0
0.0036156783,0
0.019038077,0
0.010370128,0
0.0023574391,0
0.02211514,0
0.0014144173,0
0.0034888247,0
0.00019442958,0
0.00078085955,0
0.0010343494,0
0.008023887,0
0.008412174,0
0.001154478,0
0.007923284,0
0.07135887,0
0.0064139203,0
0.0015707398,0
0.00046537386,0
0.0033594728,0
0.009948083,0
0.0033681826,1
0.017415587,0
0.010937977,0
0.012097945,0
0.0058567645,0
0.00043837304,0
0.014988551,1
0.02309019,0
0.00093973655,0
0.0018696496,0
0.019743148,0
0.107037716,0
0.29906437,0
0.08337813,0
0.0002768565,0
0.004083894,0
0.002572513,0
0.036371276,0
0.0064390856,0
0.005164778,0
0.0112654045,0
0.0036390545,0
0.0003617357,0
0.006834534,0
0.14659177,0
0.0014869594,0
0.001725985,0
0.001810867,0
0.0009117477,0
0.00025831876,0
0.49267304,0
0.0017768278,0
0.003531801,0
0.0055675725,0
0.007595234,0
0.0032849293,0
0.04378239,0
0.008368024,0
0.016724499,0
0.0004158966,0
0.13701636,0
0.00080938864,0
0.010010286,0
0.0038812894,0
0.041089874,0
0.013539707,0
0.0024590269,0
0.0006590676,0
0.0006247936,0
0.017685877,0
0.002332164,0
0.03251333,0
0.007812462,0
0.00036644263,0
0.0033906933,0
0.003190834,0
0.0008919843,0
0.04259518,0
0.003887297,0
0.010854815,0
0.0028007526,0
0.006024267,0
0.0018746022,0
0.0110043185,0
0.0028985855,0
0.002562356,0
0.0016020517,0
0.016736038,0
0.003104439,0
0.0030671544,0
0.007429202,0
0.0010190809,0
0.053913053,0
0.0023496465,0
0.0014992701,0
0.0043575983,0
0.0019443895,0
0.0029783256,0
0.0024125448,0
0.020169608,0
0.05698846,1
0.020469975,0
0.004802716,0
0.0023754688,0
0.004568674,0
0.00078761985,0
0.0033067882,0
0.04455363,0
0.00047140106,0
0.013039923,0
0.0030290703,0
0.00057811016,0
0.004181793,0
0.008527458,0
0.0043781567,0
0.026071217,0
0.0024237589,0
0.010930475,0
0.0019347729,0
0.0127009135,0
0.00049309595,0
0.016426837,0
0.00083618227,0
0.0008443547,0
0.014857123,0
0.0022690778,0
0.005352532,0
0.0681345,0
0.0010804912,0
0.003999167,0
0.00029464316,0
0.00024843088,0
0.0027969875,0
0.0005916173,0
0.011374517,0
0.010408123,0
0.0061830464,0
0.0030361142,0
0.008619548,0
0.06551848,0
0.0038767054,0
0.08885694,0
0.0005901454,0
0.030766034,0
0.0030276063,0
0.011276478,0
0.0076622306,0
0.007881116,0
0.0044788155,0
0.0013590448,0
0.00027077124,0
0.0059615686,0
0.05429676,0
0.0029943243,0
0.0016096736,0
0.03228382,0
0.017356502,0
0.0016262952,0
0.0043296474,0
0.0022064217,0
0.004931333,0
0.0011510097,0
0.004210057,0
0.0020506734,0
0.00092344056,0
0.01755172,0
0.002576098,0
0.0014112559,0
0.0002806232,0
0.0019481935,0
0.0046154633,0
0.0010275895,0
0.03029681,0
0.004591906,0
0.0012072899,0
0.0035211374,0
0.039237585,0
0.014198478,0
0.0002928095,0
0.0030219161,0
0.023134843,0
0.0037333427,0
0.007409292,0
0.00056181784,0
0.01626158,0
0.005243371,0
0.0012859735,0
0.0015206236,0
0.012336925,0
0.0020767732,0
0.018740462,0
0.010006776,0
0.0014115806,0
0.029713241,0
0.016037678,0
0.00042600618,0
0.009591706,0
0.14687791,1
0.0023975882,0
0.0008408669,0
0.052738156,0
0.003440132,0
0.015035862,0
0.0472173,0
0.0045217127,0
0.014008717,0
0.003626655,0
0.0074955476,0
0.00055151054,0
0.0019325229,0
0.028820315,0
0.0021606097,0
0.11675061,0
0.004275434,0
0.0004728267,0
0.004613293,0
0.00323764,0
0.0047144433,0
0.010708443,0
0.0007799489,0
0.011165268,0
0.032530557,1
0.03905835,0
0.00031260776,0
0.0007308526,0
0.052705545,0
0.027928911,0
0.0013555449,0
0.014070776,0
0.011819401,0
0.0048740366,0
0.05348889,1
0.020832105,0
0.037910394,0
0.0016924781,0
0.0054497914,0
0.0030140223,0
0.00025112406,0
0.050381653,0
0.002296928,0
0.002037428,0
0.0035150042,0
0.0051608863,0
0.011036504,0
0.0006980125,0
0.08330503,0
0.0003256152,0
0.0014700651,0
0.061024476,0
0.4142953,0
0.01402845,0
0.0020667315,0
0.006794882,0
0.018171886,0
0.00653579,0
0.0023009311,0
0.038270872,0
0.003952127,0
0.0052752923,0
0.00048106082,0
0.0019991412,0
0.010387868,0
0.0017162028,0
0.0035429765,0
0.0022255946,0
0.00061758934,0
0.005348979,0
0.0025789642,0
0.001979275,0
0.0045715505,0
0.08753872,0
0.00095448195,0
0.00035325903,0
0.014499115,0
0.0006133465,0
0.00835233,0
0.0016597132,0
0.038808882,0
0.021842448,0
0.06823009,0
0.0017174312,0
0.016042102,0
0.0017511926,0
0.0022374303,0
0.012308007,0
0.059905168,0
0.062540896,0
0.005422441,0
0.00047068487,0
0.0056159897,0
0.0017192242,0
0.0021095222,0
0.11848627,0
0.016712327,0
0.022473369,0
0.011149291,0
0.0114596365,0
0.010372067,0
0.0010055093,0
0.000722389,0
0.0053874333,0
0.013324759,0
0.005661481,0
0.0009868979,0
0.0021494546,0
0.0009747447,0
0.001504968,0
0.007626625,0
0.009182065,0
0.0019708467,0
0.035956744,0
0.055408616,0
0.0062216786,0
0.009196417,0
0.002301092,0
0.0005720303,0
0.0044168327,0
0.0015744248,0
0.003137492,0
0.0045920517,0
0.012054829,0
0.005913658,0
0.01053932,0
0.000906735,0
0.006865465,0
0.0012785912,0
0.0005698438,0
0.0044839187,0
0.0019356488,0
0.0026461855,0
0.15042315,0
0.007308982,0
0.0032023205,0
0.034784246,0
0.0062317257,0
0.0008192624,0
0.004414332,0
0.0003392238,0
0.00090017734,0
0.006200708,0
0.010607297,0
0.007256129,0
0.003851525,0
0.0019093915,0
0.0009871197,0
0.005446686,0
0.009792144,0
0.0011488956,0
0.002014996,0
0.0009219157,0
0.021609692,0
0.012710579,0
0.0028733886,0
0.005971761,0
