score_calibrated,label
0.008558229006046868,0
0.00892147436777013,0
0.008872637170450927,0
0.04455743606456104,0
0.008992715947189622,0
0.008286699982979946,0
0.008342483438975118,0
0.008298891365101316,0
0.008282561002650693,0
0.008893834611139434,0
0.008265790925707742,0
0.010166011495166953,1
0.008775225306526361,0
0.00877584813401765,0
0.00864483657368721,0
0.008493588838266846,0
0.008408737579697172,0
0.008860829069750609,0
0.010975417721448945,0
0.008270547067961863,0
0.00852218185388345,0
0.008581321046330675,0
0.009234539456609061,0
0.008502829699765804,0
0.008299708905064034,0
0.017729428521340795,0
0.009085950641388856,0
0.008322241594494927,0
0.009517689995262363,0
0.009025145932445059,0
0.008430277609745296,0
0.008364861686584181,0
0.008371198228910413,0
0.016966539644457494,0
0.008520947661765161,0
0.03970303763379908,0
0.008468767903446847,0
0.009404849142316502,0
0.009980570353298737,0
0.008426221651830046,0
0.008658784289180854,0
0.008269303120487443,0
0.013088098166125852,1
0.008248146452120858,0
0.07984977685853219,0
0.008280450509998278,0
0.019655743850868088,0
0.009281540294556523,0
0.00832154878949287,0
0.02872536296817131,0
0.008942151367492109,0
0.008526562398315913,0
0.008369565083734001,0
0.008219137818354703,0
0.009550721361814164,0
0.00849654757264525,0
0.011483436099822877,0
0.008216390882052896,0
0.00822498283178914,0
0.00844239322730632,0
0.008466776656033065,0
0.008338177991110732,0
0.010716416908826507,0
0.008496069845886757,0
0.01738912688696963,0
0.008694723245172063,0
0.010285969033134697,0
0.008402215876541276,0
0.018359091107504135,0
0.00879199830777028,0
0.008370233218728929,0
0.009525121883895251,0
0.00824320770067973,0
0.009153835162503367,0
0.008536212381839634,0
0.00897344934763531,0
0.00908786572310343,0
0.010543321729624102,0
0.008522107172640916,0
0.00898165766524007,0
0.008319257360327412,0
0.008237404605286295,0
0.008656339710968125,0
0.008298883835187074,0
0.008405171614584973,0
0.00839964318282027,0
0.00847895362433024,0
0.008292687480503913,0
0.008355019666882586,0
0.00863018871399845,0
0.008759638145182458,0
0.00827439981553234,0
0.09366981277550943,1
0.008468700496120063,0
0.009192956726324045,0
0.008295057855157347,0
0.008283733603638719,0
0.00895890281450832,0
0.09963366976352385,0
0.008270012393479884,0
0.008364859415779214,0
0.008361527744835983,0
0.008381839118400744,0
0.008370916664375264,0
0.009949717778593603,0
0.008303160426128666,0
0.008333122417405726,0
0.009634899005689103,0
0.008313796181565022,0
0.008493960925411808,0
0.008548392490664346,0
0.009964161200077924,0
0.010588449402004808,0
0.009457150832672538,0
0.00826158222380711,0
0.00842272436976007,0
0.010175788423896692,0
0.008276916209086051,0
0.008298142286169569,0
0.008469769777298375,0
0.008639954320473467,0
0.008798688017243981,0
0.008565239474425617,0
0.0083604862116009,0
0.008836070001980022,0
0.012627890688239152,0
0.008417885499579081,0
0.008623746825143632,0
0.008687596309716194,0
0.008396633536556512,0
0.00866906186542424,0
0.00832075027889117,0
0.009073256072862147,0
0.009636028498156788,0
0.00868570153094629,0
0.009220888877885575,0
0.008420504688155458,0
0.008678436186287252,0
0.008267101042324261,0
0.010031876078414909,0
0.009452286693794993,0
0.008229633906145886,0
0.008305131367298092,0
0.011910617322844298,0
0.010244232358187015,0
0.008420045602030928,0
0.008650987694252762,0
0.00936024599247191,0
0.01056291050601264,0
0.09397202864483509,0
0.008484616510703626,0
0.05567722429224633,0
0.008304702022506556,0
0.008432956575788405,0
0.00875924907173368,0
0.00829450061027155,0
0.008321244124580556,0
0.012213574976870244,0
0.008417185126463942,0
0.008625566179204605,0
0.008556108665658847,0
0.010381504916165858,1
0.009124740385398148,0
0.008411307919294432,0
0.008993854864633308,0
0.008557957359643554,0
0.017635487097352714,0
0.013546499204539727,0
0.008821716686254357,0
0.008538816646785607,0
0.008320586584431092,0
0.008456161107160083,0
0.008724936320397668,0
0.00840112343223186,0
0.00927327439318928,1
0.008524019035848934,1
0.008340761972592824,0
0.00843468303322813,0
0.008308878432698757,0
0.008375909227745691,0
0.009261053669503925,0
0.012835059981099543,0
0.00911290868817195,0
0.00832639797716335,0
0.008927909722272096,0
0.008253110997846065,0
0.008292704543581728,0
0.008957408970241273,0
0.008294555070005621,0
0.008444899205011711,0
0.008301399593087651,0
0.01149226073255085,0
0.01016957448103965,0
0.009087979460340376,0
0.00825396912444947,0
0.013525650828352864,0
0.00828070400194451,0
0.010822290414706502,0
0.0088282921004059,0
0.009073058056361457,0
0.008322963431248545,0
0.008590251163509614,0
0.008276900373592641,0
0.008631427001660846,0
0.008258329941461051,0
0.008312394928220442,0
0.009292323074223063,0
0.008426720577640129,0
0.008347589558125975,0
0.008264855456636227,0
0.008603695042548367,0
0.008301391366161055,0
0.00850400964060096,0
0.008235783693533855,0
0.00827942174645775,0
0.008375546302800078,0
0.011444577821374629,0
0.008264100955640324,0
0.008444340200689807,0
0.008235277996806994,0
0.0097604481232651,0
0.01730992088001459,0
0.008486062074152232,0
0.008324620490393076,0
0.008763683521991335,0
0.00873265008660654,0
0.008988978358460924,0
0.00929792426552452,0
0.008474859192299044,0
0.008350639240170387,0
0.008577828442966815,0
0.008999240259225157,0
0.008284528642301413,0
0.009240318172326905,0
0.009408415920078354,0
0.008251818118111954,0
0.008355418223715882,0
0.011392233473559112,0
0.008447475797370048,0
0.008278497278150894,0
0.008539587037918227,0
0.008455969695415065,0
0.008254411227136412,0
0.00852830106687034,0
0.010361692299993926,0
0.008489001715678438,0
0.00866786452964903,0
0.008404078857844076,0
0.009438690875858259,0
0.010687643599334565,0
0.008252797488154835,0
0.008229605289498936,0
0.009110380372865198,0
0.008265329958584691,0
0.0083799224604466,0
0.00832889768589321,0
0.008539120034091617,0
0.008362133678396236,0
0.008307147708084736,0
0.012737649742820684,1
0.00834709323350135,0
0.024338833897359382,0
0.008375725498141758,0
0.00942522634956309,0
0.008332142711201543,0
0.008229266271537155,0
0.008351453490678652,0
0.008448773585246165,0
0.008378213957291445,0
0.011372370117846455,0
0.008881076591752638,0
0.008241354810757292,0
0.008304842911421853,0
0.008510184936688767,0
0.010168174595135684,0
0.008432247283707258,0
0.008405704063322993,0
0.0084840245121677,0
0.008389008716377131,0
0.00873435192354364,0
0.01030207571961307,0
0.008645435620362126,0
0.022280521430880662,0
0.00835493598428021,0
0.008499445056240713,0
0.008311256289144309,0
0.00936174575626924,0
0.009043915215795686,0
0.008324052134989277,0
0.008239766014296742,0
0.00858254944061549,0
0.008472361985299836,0
0.031432568614303234,0
0.009709422023709658,0
0.010978060613172651,0
0.008369581193247589,0
0.008301269776348336,0
0.008225243542201633,0
0.010156951082146348,0
0.01654150439946354,0
0.009055179402477923,0
0.008226033544861998,0
0.008702262977751434,0
0.008273693648566975,0
0.008736492659022436,0
0.008231059544105485,0
0.008314347965738935,0
0.00852224178718034,0
0.008227776767124679,0
0.008465895094805736,0
0.008365357778217477,0
0.013753450088310422,0
0.008287139273646766,0
0.00904089813537372,0
0.008335499539839027,0
0.03196117694815154,0
0.008584438413670252,0
0.009952963622811926,0
0.008303513672796158,0
0.0092569693951024,0
0.008313340997776062,0
0.008266193183914942,0
0.010272752784299621,0
0.008798182090516223,0
0.008245689850629652,0
0.008300441460445498,0
0.010254993575370137,0
0.010365049344129186,0
0.008516880471932749,0
0.00832810423030612,0
0.009025332456168846,0
0.00869166329580104,0
0.010142310749840563,0
0.008350911264738008,0
0.38944603085789453,0
0.009076304142460034,0
0.008353227084935227,0
0.008243251315511343,0
0.012929387218947246,0
0.009046371152415583,0
0.008352699978177723,0
0.008242277363641666,0
0.010485021411906662,0
0.00884883189514582,0
0.008654675829008258,0
0.01698360452545804,0
0.008492643291333403,0
0.008342981279894772,0
0.00849297389416181,0
0.008269908866856614,0
0.06406825914525956,1
0.008286383804074777,0
0.008292437099075681,0
0.008743076858116178,0
0.00823765981312085,0
0.008387355383283694,0
0.05627520676727221,0
0.00823192531794677,0
0.008466840211995138,0
0.008227219215840255,0
0.010093087881926258,0
0.009828517954562369,0
0.008261334476998693,0
0.008762178892386294,0
0.008228231610172566,0
0.008816343551996635,0
0.008461234989036226,0
0.008240592234655612,0
0.008578170490693265,0
0.010047341604994198,0
0.008241138361619311,0
0.008380816168200253,0
0.008726429981696825,0
0.008443146738781304,0
0.008307584995796154,0
0.008797643596725926,0
0.008403131116702314,0
0.008295230322276418,0
0.008813058354332513,0
0.009261980256677902,0
0.008236407551245441,0
0.008565296701473974,0
0.008780379373823508,0
0.008532365653775789,0
0.012046446952536023,0
0.010965131740813611,0
0.008341826695040282,0
0.008740868892542853,0
0.009297232389441391,0
0.008288701387749455,0
0.011119695009888493,0
0.008242145693897864,0
0.012130199432183852,0
0.008393824857333764,0
0.008281793128285279,0
0.0083708645864734,0
0.009466143234110417,0
0.008314988196969682,0
0.00848887872681273,0
0.00994727601517677,0
0.00890477331084225,0
0.008517911769216272,0
0.00827687674923808,0
0.008866070913820676,0
0.008627552211291092,0
0.008830282634825909,0
0.01043081153974679,0
0.00975247916240911,0
0.008871435207680207,0
0.00869079539177039,0
0.008428385612658735,0
0.009549184217940578,0
0.008262869667078357,0
0.009157170764858393,0
0.008282207608611819,0
0.008631761621402277,0
0.008356895453045687,0
0.009220904448218971,0
0.010675424183210576,0
0.008272120028374262,0
0.013009088009113568,0
0.008524025994168297,0
0.010053771860354322,0
0.008316554964814418,0
0.010595734261373254,0
0.008406591798140134,0
0.008602328374158388,0
0.00827903424576987,0
0.008271228499139536,0
0.008265650832976097,0
0.008316584876493024,0
0.010060292777487486,0
0.012126560961376423,0
0.008743585852343234,0
0.008512552494423228,0
0.009304882718405221,0
0.00838894710950818,0
0.008959192007185653,0
0.008576083579827544,0
0.010384799266733517,0
0.24535023970940784,1
0.008258242473719398,0
0.009305856384300936,0
0.008470401172708652,0
0.010161952334561353,0
0.008326346862228261,0
0.008271584733840286,0
0.008289409332561856,0
0.008273436501927448,0
0.008383365160359384,0
0.008363495421259423,0
0.008394999480713667,0
0.00830965834268223,0
0.011545090130384133,0
0.008789985373192994,0
0.008310579590577735,0
0.008486421745214062,0
0.008553012633211222,0
0.008393486808732791,0
0.009742388292587474,0
0.008483965711074294,0
0.009113962977676722,0
0.00861292589664624,0
0.00859429970163672,0
0.009674721870505512,0
0.008290075555942921,0
0.008255589081700302,0
0.010390913051829225,0
0.008744857003325791,0
0.008320319598451188,0
0.008793294267360327,0
0.008846990487687433,0
0.008752928322923384,0
0.00870291838939942,0
0.008318015032145033,0
0.008554154858270555,0
0.009088495966737385,0
0.008338924219676774,0
0.008345709139922252,0
0.00833888529221963,0
0.008310513423318957,0
0.010716556393839404,0
0.008855908560772638,0
0.009942284856988788,0
0.00905465457739129,0
0.010463531773096146,0
0.008252357724332096,0
0.008632749703589909,0
0.008483263592133848,0
0.008250689328965229,0
0.008305595726604217,0
0.012722427057880223,0
0.00918696767833305,0
0.008489055197935231,0
0.008513671501200842,0
0.009048629597192093,0
0.008553877998469512,0
0.008415715846710945,0
0.013330998551286423,0
0.008495460150488184,0
0.008266468766331803,0
0.017504079602276963,0
0.009711380604782528,0
0.008880937736888816,0
0.008273143953059784,0
0.009505649240870422,0
0.008584141558265507,0
0.008422429517835575,0
0.008451613241504775,0
0.008675734691040967,0
0.008369954812755102,0
0.0082843467482318,0
0.016801895640228923,0
0.008233130692815003,0
0.008283031930525325,0
0.008231863653561487,0
0.008606952052490237,0
0.008293428385311937,0
0.008251201086745482,0
0.008311150367427349,0
0.008245417822911287,0
0.010839733380140501,0
0.008292442676567688,0
0.008448752186040836,0
0.008244652934278547,0
0.00856824452934369,0
0.008669181692927855,0
0.01373893480199731,0
0.008238144893997247,0
0.00869079258993082,0
0.008251284155874594,0
0.008355459530084977,0
0.008527592560687998,0
0.008332177389568698,0
0.008657060975695866,0
0.008469011473021346,0
0.00856054363894712,0
0.008857778191233645,0
0.00828351395193122,0
0.008918099408144487,0
0.008451768072497012,0
0.00852785844815954,0
0.008662413782697376,0
0.009644471314895356,0
0.012186497717975624,0
0.00907791369309009,0
0.008224721443278252,0
0.1138575040550815,1
0.008828035552257927,0
0.008348093273198158,0
0.00830101246183154,0
0.008250806276538855,0
0.008328817314364944,0
0.008735544709685458,0
0.0082962305340363,0
0.009146027174194504,0
0.00843223921217574,0
0.00902392018443979,0
0.008327046097335195,0
0.03335533624824934,0
0.008428591629685228,0
0.012878597178001383,0
0.008501535998408654,0
0.008354803205724471,0
0.008273345856702455,0
0.008432752896957118,0
0.008425259002143078,0
0.010003215620103385,1
0.008263210211772638,0
0.008328729641847735,0
0.008346348562922035,0
0.008387435313430143,0
0.008780097836568614,0
0.008681050089364187,0
0.008279144569711716,0
0.008459895712203432,0
0.009058608572883745,0
0.008964474178342022,0
0.008243340361153975,0
0.008473683036732772,0
0.008412427362976161,0
0.008348723879639667,0
0.00875538461001859,0
0.008288200617300423,0
0.008316973364533254,0
0.008932598289527896,0
0.008250131503155227,0
0.018825495164324343,0
0.008671632166306712,0
0.00830400547005682,0
0.008857440200618408,0
0.008262584425169759,0
0.00825871508608119,0
0.011562424243939058,0
0.009191644063249836,0
0.008391122593413586,0
0.010515411205763863,0
0.008706196572460741,0
0.05294176340892837,0
0.008354186322783974,0
0.01447046640335032,0
0.008868806322889899,0
0.008515195932563883,0
0.008415237353288533,0
0.008271963623212707,0
0.008351740304381084,0
0.008318196012257452,0
0.009093022387953245,0
0.009241415786174765,0
0.00848064934988062,0
0.009422986930111793,0
0.00824520340765675,0
0.008293513276910466,0
0.019866843739878987,0
0.008258894306225683,0
0.008300381972608383,0
0.012989055408365733,0
0.00837549332448181,0
0.008418563163758995,0
0.009307921393923814,0
0.013187869328247675,1
0.00882928781639121,0
0.008313989026544705,0
0.008454766286657875,0
0.00918269935583723,0
0.008577921673263574,0
0.02007255013464315,1
0.008965363240630015,0
0.008615018495305823,0
0.008307571319346103,0
0.008309471940953307,0
0.00825881288074475,0
0.008624758074062178,0
0.008726058679150122,0
0.008417370152944612,0
0.008677697574382389,0
0.008259614702889436,0
0.00935286272888313,0
0.008559702689162828,0
0.008266419830234467,0
0.008312743932134168,0
0.008346838182075112,0
0.027335540762430957,0
0.008592173132067964,0
0.00857998395459423,0
0.008557388735725159,0
0.008257535782057632,0
0.00830280555886936,0
0.008222280500566972,0
0.00920128320503296,0
0.00965611094783103,0
0.008292351583639697,0
0.010167601336742504,0
0.008950064898199057,0
0.008354232107844398,0
0.0263441339198165,0
0.00828621169695047,0
0.008221007429811649,0
0.00826023718070904,0
0.008719791489144233,0
0.009234959727996829,0
0.00823999476376197,0
0.00855793720568629,0
0.008230201498782232,0
0.009725596422836304,0
0.009185918285761593,0
0.008342957498316839,0
0.010022528311265856,0
0.008279916595021116,0
0.010095759258751887,0
0.008958282061063704,0
0.00834814980287665,0
0.008768070393013952,0
0.008325670381336333,0
0.009112099093712288,0
0.009147436290537573,0
0.00829255638542897,0
0.008260150417991509,0
0.016590366688235266,0
0.008284798463642044,0
0.008502850939765064,0
0.008521887898070285,0
0.00873185726515533,0
0.008218035808884671,0
0.009389449699827601,0
0.008529886480323951,0
0.009872525799233143,0
0.00839308002731688,0
0.00903937510818966,0
0.008303617362331503,0
0.00975685046683897,0
0.00864775203432074,0
0.008524221351282781,0
0.1592849594159418,0
0.008603108799575826,0
0.008398170888381374,0
0.008349748305750089,0
0.008521443000754844,0
0.009663411908384746,0
0.008500495876220631,0
0.008583778814987217,0
0.009035046022443009,0
0.008271217047438075,0
0.19057481507021204,0
0.0088187632127422,0
0.008378094218707544,0
0.019819899621824576,0
0.008483813290686532,0
0.008645428422666836,0
0.008359150308904866,0
0.011408468572744048,0
0.008440245235261016,0
0.008615576182441423,0
0.008635540486498151,0
0.01700997906699703,0
0.008262052774146308,0
0.008731523181892874,0
0.008282958913239241,0
0.01380364825700141,0
0.008614831798888832,0
0.008242753261842317,0
0.008409028729694738,0
0.010233121227817157,0
0.010477715574660089,0
0.01237513028576275,0
0.0088176462703705,0
0.008257161631334782,0
0.008366494860971114,0
0.008252202321430415,0
0.008572324245087214,0
0.010086407485786573,0
0.008359241011859362,0
0.008446897039575978,0
0.008275896450282616,0
0.008230539792569328,0
0.009581339485835248,0
0.00852510387103997,0
0.010882261811733844,0
0.008514623348532464,0
0.008313114653884858,0
0.00838648630083171,0
0.008250293174643835,0
0.00835231428500572,0
0.008360874480423563,0
0.008736662823709164,0
0.008302779899454797,0
0.010941734968122174,0
0.008359912595566564,0
0.14059059589384132,0
0.008245281859728585,0
0.008649366413870053,0
0.008430850162358592,0
0.011656784908683373,0
0.008888421644264776,0
0.016414323959087918,0
0.012760660208796945,0
0.008264470272669142,0
0.00826685240997715,0
0.011476446151384002,0
0.0089036082284669,0
0.008406963521059966,0
0.009723960848334462,0
0.008780809973305109,0
0.008905887818804433,0
0.00829851536893216,0
0.008345587988157613,0
0.008442886830185493,0
0.008399224053843711,0
0.008553329542043419,0
0.01062615965821672,0
0.00826492199309123,0
0.008298188850732826,0
0.008916118794569024,0
0.011854783091427852,0
0.009753038311414898,0
0.008432989002376568,0
0.008640626379298993,0
0.008396473417502177,0
0.008398814459652048,0
0.00888443860857379,0
0.008241840370294337,0
0.009221018556239751,0
0.00829295820862125,0
0.008645715523580604,0
0.008603206340131954,0
0.008391260671382732,0
0.01975283450104937,0
0.015708612483104983,0
0.008556884095907292,0
0.00834707058182787,0
0.008501549184647923,0
0.008677275528296384,0
0.008262361302763872,0
0.01072630611235853,0
0.008921610938741845,0
0.008295655964092982,0
0.008238543440325218,0
0.008219585057480064,0
0.008352616028781326,0
0.010045593190807254,0
0.010581339823954174,0
0.010591236680834665,0
0.010378405076709908,0
0.022409790731695,0
0.008529856713272378,0
0.008349410705050022,0
0.008270830210347965,0
0.00836972720526761,0
0.00906056806401451,0
0.015609271025697247,0
0.009022931282810625,0
0.008351653619982616,0
0.008349389461660348,0
0.008403239752938618,0
0.014984571558440286,0
0.008276515688887848,0
0.00857057328603416,0
0.008271169075405828,0
0.008387373735137435,0
0.008392059348143124,0
0.00840442125764133,0
0.008313292304094059,0
0.008819098876969972,0
0.013746143228411325,0
0.008425058981149865,0
0.00898784188632019,0
0.008299895885902022,0
0.008252510093588216,0
0.00887671506945465,0
0.008322427940517595,0
0.008249731986206361,0
0.021896633277433297,0
0.008345961865867859,0
0.008233698974240375,0
0.008306686365678297,0
0.008278244419290296,0
0.009054173661948675,0
0.008537106063036624,0
0.008421201227265668,0
0.008362395491620276,0
0.008343222249907073,0
0.008444025606696383,0
0.008296872548891302,0
0.017831288619043772,1
0.008312074460116193,0
0.008351251286496083,0
0.008732887743826518,0
0.00869619187065413,0
0.009624453960595787,0
0.009256697259172497,0
0.008988387882687089,0
0.008259233487175157,0
0.008627121210405332,0
0.008891461651180054,0
0.012334650721119037,0
0.008289884470925624,0
0.009732405203229965,0
0.009493755811579309,0
0.010133711268927056,0
0.0090384501605275,0
0.009629259791069988,0
0.01219245823847132,1
0.008291488184018137,0
0.0083809075661258,0
0.009102560764824496,0
0.008254505340009726,0
0.00838449176656378,0
0.008831528007760782,0
0.00944602653693584,0
0.008276968222705246,0
0.008244072467638551,0
0.008714762328708856,0
0.014423349105017878,0
0.026433703335260666,0
0.011119255020756138,1
0.008256187043994842,0
0.008866350552603378,0
0.00852603199930346,0
0.011030859668019317,0
0.008369886545239945,0
0.011398386685066845,0
0.008362230575139204,0
0.00825282320076124,0
0.008982955710821167,0
0.008413793688902707,0
0.008286804310096475,0
0.010621968749564352,0
0.011878088560225918,0
0.008280471000526195,0
0.011503479580541614,0
0.008383893210519893,0
0.00825959804875856,0
0.008245847088725326,0
0.00829061466869956,0
0.009032237772713465,0
0.008376292000615956,0
0.008976163533866897,0
0.009275603632827834,0
0.00842059426379934,0
0.008237913799070807,0
0.008459419942324041,0
0.012709580124401352,0
0.009462013592365063,0
0.008292210710206966,0
0.0082251294641872,0
0.022986762397340706,0
0.009440832202578813,0
0.008286528148443835,0
0.008540329193556483,0
0.008296470266657332,0
0.0082677332143802,0
0.008491670501441092,0
0.011833986945231103,0
0.009106341655012801,0
0.008238795189096267,0
0.008753631274234935,0
0.008681474301432577,0
0.01651541288236359,0
0.008368771689799659,0
0.008437682677658778,0
0.009081234775353967,0
0.008247250944498657,0
0.008290119621864218,0
0.008809188803532321,0
0.010175485241837754,0
0.008608331499590558,0
0.008317224955959527,0
0.00851510136233588,0
0.008257736448257839,0
0.008716011790941072,0
0.008344347569044754,0
0.008402623337087916,0
0.009686272078792623,0
0.008456992799739311,0
0.008835200135990078,0
0.008859200841033876,0
0.009115131461954184,0
0.008225685533764151,0
0.008267514561428897,0
0.008237991009379074,0
0.00903986040766897,0
0.011146325530027774,0
0.00865130400012643,0
0.008262357195832752,0
0.009209201256864743,0
0.008999304875456436,0
0.008405280036800022,0
0.008299279804365964,0
0.008538139648923845,0
0.008446820443746927,0
0.020833031923780203,0
0.009039693721350456,0
0.00885868546577112,0
0.0104085101358317,0
0.024788568946253885,0
0.008992463468965628,0
0.009013028094641865,0
0.0082824632630403,0
0.008881744878997119,0
0.008416767002087433,0
0.008284021408535937,0
0.008299304521297256,0
0.00847733377222203,0
0.01675970901838146,0
0.008605109267388675,0
0.008404998262009918,0
0.008261515638124396,0
0.013027097260674182,0
0.07270066592641948,0
0.008271831092713245,0
0.009074434859319072,0
0.008610660514212035,0
0.009454474100688906,0
0.008505423867546947,0
0.008327037054837264,0
0.0083859189435673,0
0.008349903595709548,0
0.008267225831699837,0
0.009571376527537711,0
0.008468695172692305,0
0.008427901261801712,0
0.009095854112339428,0
0.010308709138183185,0
0.008470341341562389,0
0.00827649367485729,0
0.008403864841409625,0
0.0087703846597431,0
0.008458863230634807,0
0.008535515278041474,0
0.04568362872186922,0
0.008313649754034737,0
0.008281696978314643,0
0.008228421825480189,0
0.008558704521350607,0
0.008282943831364587,0
0.00836187672052048,0
0.014308571475140799,0
0.011889720926253579,0
0.008252919144652369,0
0.008289061833133354,0
0.028911831335942724,1
0.008262768649550008,0
0.008810492127826268,0
0.010330827391948419,0
0.008251906171122836,0
0.008386081533252212,0
0.00823258010072936,0
0.008849395880939881,0
0.00889420525910954,0
0.018888807176435467,0
0.008389246758027701,0
0.008312073874758788,0
0.00829365916651931,0
0.008279765853559405,0
0.008354209564852456,0
0.010104211734782551,0
0.019350492540650004,0
0.0896937543312857,0
0.008350966756510666,0
0.008383228083867884,0
0.008287538324334667,0
0.00824552639601785,0
0.00838419172172391,0
0.008231370222642335,0
0.009010636340699887,0
0.009007831860625166,0
0.008902464799979592,0
0.008244332445406304,0
0.024232758564931296,0
0.008467199835676018,0
0.008535288763683587,0
0.008493947300132773,0
0.00861161154790754,0
0.00973930954394865,0
0.008406260977761619,0
0.009188461373428176,0
0.008229310556587613,0
0.008433988641861633,0
0.010171347733687067,0
0.008238395262147634,0
0.008291878023043481,0
0.008477676708777736,0
0.008392679517904417,0
0.00866499114700178,0
0.008302339574799573,0
0.008250032901004945,0
0.008567883675944108,0
0.012418080149694468,0
0.00842384937749721,0
0.008358313331851946,0
0.008283402124545123,0
0.00931667877432199,0
0.008749620024034815,0
0.008467184403913069,0
0.008407395628255971,0
0.008475504196542338,0
0.00846616292815275,0
0.008995109226054227,0
0.008312740877852099,0
0.008650944127626951,0
0.008291348442175744,0
0.008609311266003231,0
0.011328150381545266,0
0.008295925916199483,0
0.008985806478604128,0
0.06296308035665843,0
0.00937495590322556,0
0.008706424811332774,0
0.008793106935121234,0
0.008325303046893622,0
0.01019140774794555,0
0.010008281598170141,0
0.008489305305983968,0
0.008453230825960514,0
0.012046731513125563,0
0.00904942533469496,0
0.008324611272088346,0
0.009678309583628406,0
0.008414295113751642,0
0.009291745449209151,1
0.009052510746542352,0
0.008686440180070422,0
0.008375244985565236,0
0.00855033689689539,0
0.008577433476937764,0
0.008578159637384722,0
0.008527360233488886,0
0.008281374974841502,0
0.008246668295266765,0
0.01081513758087649,0
0.008578565560390604,0
0.00864233558650292,0
0.00834050163964283,0
0.010208029382997726,0
0.012347214177723649,0
0.00828677597629595,0
0.008281561250251342,0
0.00832002210251622,0
0.00848268268039847,0
0.008259231725313778,0
0.017967544615688134,0
0.008269393088770121,0
0.008289291157107833,0
0.008657740854740505,0
0.008386433476425257,0
0.00856279392298208,0
0.010022071335848844,0
0.00864567138344962,0
0.008580132957603208,0
0.008412463042285646,0
0.008331646600020948,0
0.008403661430461621,0
0.008565140368002714,0
0.008470361826897569,0
0.008998147213175385,0
0.008352076958564178,0
0.00881355736091177,0
0.008546929982316608,0
0.008401086840374807,0
0.008275466957170853,0
0.00842328872893057,0
0.009320227252403133,0
0.00853932800259173,0
0.008552359477472286,0
0.008228255189217904,0
0.04934223185245834,0
0.00868496663012802,0
0.008402199910537162,0
0.008382722215389922,0
0.008769002518036799,0
0.009218639125705997,0
0.010117534784835142,0
0.00972602145672345,0
0.0083186115308133,0
0.009035375837191262,0
0.008339475606373763,0
0.00821698179159253,0
0.008736993893101447,0
0.008808716640080733,0
0.00855856727487798,0
0.010149445830194039,0
0.008390659118693229,0
0.008329991444148963,0
0.008255616644077944,0
0.008333697434195436,0
0.008379365172509572,0
0.008449220566749342,0
0.00939900423086148,0
0.008304220761746431,0
0.008480835119088037,0
0.00861478201385501,0
0.008459586707386215,0
0.010709031482708254,0
0.00855113648375794,0
0.009156123623990426,0
0.008469846942464325,0
0.008261590774201176,0
0.008350225646370304,0
0.008536947591532704,0
0.009233445062112428,0
0.009426853364364688,0
0.008257711820379772,0
0.008854003267176733,0
0.0083957292969446,0
0.008315857019153071,0
0.008289478065961177,0
0.00838928999390447,0
0.008389372082747365,0
0.008269966369765291,0
0.008786167200604813,0
0.008972731759152584,0
0.0085584471117761,0
0.009086050789244071,0
0.008469249518348241,0
0.0083864079030949,0
0.012776910044584191,0
0.008265683347137282,0
0.008558940419914963,0
0.00834794991018273,0
0.00833553576335295,0
0.008871743393446737,0
0.008489446908909931,0
0.008422650226052573,0
0.008275468608440346,0
0.008343473606864743,0
0.008611281216985804,0
0.00860549443354677,0
0.009262530813070642,0
0.014894725776894657,0
0.02542153220449073,0
0.008298750898165466,0
0.00909692893461373,0
0.008292625500182333,0
0.008368879612274276,0
0.008343685544787866,0
0.008378064121872475,0
0.008710372142938048,0
0.022280517126324367,0
0.01743052657010841,0
0.00854094636913068,0
0.008617559582630299,0
0.008448785707462866,0
0.008536588706867486,0
0.008248660806585274,0
0.008291407984287274,0
0.008483376856684648,0
0.012057482652428097,0
0.009265241304497145,0
0.008721348872889934,0
0.008441157708610841,0
0.01146603238497995,0
0.02394142090232587,0
0.009658830349010923,0
0.008666825280586302,0
0.008458464010991883,0
0.009141942519685475,0
0.008676452954574351,0
0.008439460510954552,0
0.008228715073786653,0
0.008242859370788823,0
0.027349607144140087,0
0.008555472001644299,0
0.008419833038420477,0
0.01077149625134057,0
0.00918743759409952,0
0.00826820625565342,0
0.00859248022228647,0
0.008254850336968518,0
0.009548009057702454,0
0.008396945454356926,0
0.00830743214811027,0
0.00865690036760878,0
0.009526525762296272,0
0.00832508256557742,0
0.00828280640495417,0
0.008500858773484223,0
0.008228563080379643,0
0.008267757994256528,0
0.008359484119700162,0
0.008375282576978805,0
0.009396942044846564,0
0.008299126955738896,0
0.009440919978445159,0
0.02410400951342567,0
0.782296352114829,0
0.008921903088187083,0
0.008409190682345453,0
0.008397757162879143,0
0.00848971778538933,0
0.008824521132869327,0
0.008315923856663012,0
0.008998684064654454,0
0.00858175748444306,0
0.00831853357547456,0
0.008547542990849418,0
0.008749293121807422,0
0.008236982560123588,0
0.008278616137515795,0
0.008832337618741902,0
0.00822336988596961,0
0.011294566921138253,0
0.01261925890298154,0
0.008617321836283803,0
0.01117064411071172,0
0.008735686979358994,0
0.008720638491210886,0
0.009091684180059711,0
0.00886147118817726,0
0.008950228997341986,0
0.008245320395940154,0
0.04026367033398493,0
0.009362023013019952,0
